[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 119 0.11814917026513E-001 -.54321103266901E-006 -.27417790934299E-007 -.41642586210231E-010 -.90302015963429E-006 -.76829954216556E-010 0.81288998618910E-006 0.17417685646480E-006 -.25492698114203E-012 -.86360778545595E-014 -.18056348470916E-006 -.35817398772934E-006 -.17998674137470E-007 0.12135535232705E-006 -.67216550437360E-010 0.42008504278916E-006 0.18523593496128E-009 -.20519928594598E-006 0.82443460851392E-008 0.20454393768000E-006 0.36164536646125E-020 0.35319745781785E-020 -.35742141213955E-020 0.00000000000000E+000 0.32337843185061E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 120 0.14826030063675E-001 -.56512438861495E-006 -.27151301602600E-007 -.40479020771305E-010 -.95260449576772E-006 -.52960583017601E-010 0.88291985585148E-006 0.16376343106829E-006 -.29442122930443E-012 -.97244774071327E-014 -.17788528336403E-006 -.41234065838059E-006 -.96707602604562E-008 0.12802872526154E-006 -.65841913189630E-010 0.44832546190369E-006 0.20940289802630E-009 -.22689988385342E-006 0.10341843747129E-007 0.22825766910665E-006 0.51764115502079E-020 0.50643334388274E-020 -.51203724945176E-020 0.00000000000000E+000 0.34564032626660E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 121 0.17857892783034E-001 -.58354731003063E-006 -.26592168077967E-007 -.38744544684394E-010 -.99964909322387E-006 -.29306645711325E-010 0.95357747182594E-006 0.15069001195996E-006 -.33685853232855E-012 -.10844835230062E-013 -.17347784567204E-006 -.46997688677013E-006 0.24598178190735E-009 0.13450831701364E-006 -.63320352987196E-010 0.47498136706811E-006 0.22807936795599E-009 -.24854187443848E-006 0.12118447888328E-007 0.25320075418361E-006 0.73395641291556E-020 0.71920136141137E-020 -.72657888716347E-020 0.00000000000000E+000 0.36754699816314E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 122 0.20911053835680E-001 -.59818013417838E-006 -.25788577367820E-007 -.36522555164053E-010 -.10437886093246E-005 -.71225360859115E-011 0.10240817710444E-005 0.13529648597320E-006 -.38220571891584E-012 -.11994361446353E-013 -.16761901021199E-006 -.53042059901700E-006 0.11810061807079E-007 0.14072794742126E-006 -.59741524177360E-010 0.49949947147447E-006 0.24043414987631E-009 -.26981094677303E-006 0.13511732419274E-007 0.27921012940404E-006 0.10309935073541E-019 0.10117160549441E-019 -.10213547811491E-019 0.00000000000000E+000 0.38890209062870E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 123 0.23986265681726E-001 -.60883628360593E-006 -.24802589209932E-007 -.33920489024286E-010 -.10847706371048E-005 0.12400521779738E-010 0.10936668887328E-005 0.11801587092809E-006 -.43056019100295E-012 -.13177132679468E-013 -.16066417173716E-006 -.59292102758177E-006 0.25059325731945E-007 0.14662510937794E-006 -.55248814428172E-010 0.52136385866215E-006 0.24600925241363E-009 -.29041178315807E-006 0.14483208602358E-007 0.30610186897883E-006 0.14350340885016E-019 0.14100355621006E-019 -.14225348253011E-019 0.00000000000000E+000 0.40953349041680E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 124 0.27084506820702E-001 -.61544212121090E-006 -.23705672762468E-007 -.31061667941085E-010 -.11224605296764E-005 0.28224607518312E-010 0.11616166301244E-005 0.99348949893840E-007 -.48219515446151E-012 -.14405247938169E-013 -.15302440360084E-006 -.65667850523333E-006 0.40011231303445E-007 0.15214273852663E-006 -.50028323928946E-010 0.54011793807842E-006 0.24474838984117E-009 -.31007848040294E-006 0.15019680818136E-007 0.33367718831488E-006 0.19796629431393E-019 0.19474799736402E-019 -.19635714583898E-019 0.00000000000000E+000 0.42929875729192E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 125 0.30206547154137E-001 -.61802896017262E-006 -.22573842934839E-007 -.28076510111233E-010 -.11568346498610E-005 0.39537634947975E-010 0.12272863399227E-005 0.79838140168840E-007 -.53759150388319E-012 -.15699261941488E-013 -.14514222410700E-006 -.72087818974464E-006 0.56661587453601E-007 0.15723003478691E-006 -.44295155349769E-010 0.55538086845514E-006 0.23698800942866E-009 -.32857920451242E-006 0.15132222074138E-007 0.36172487423462E-006 0.27073771984106E-019 0.26662354911982E-019 -.26868063448044E-019 0.00000000000000E+000 0.44808599981853E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 126 0.33352899696426E-001 -.61672151754046E-006 -.21482616024890E-007 -.25093462266939E-010 -.11879742964988E-005 0.45802907929228E-010 0.12901299446905E-005 0.60037957533747E-007 -.59745763909825E-012 -.17087920817917E-013 -.13746508555838E-006 -.78473218644528E-006 0.74985201332814E-007 0.16184396145952E-006 -.38277628307834E-010 0.56686376338881E-006 0.22341378144103E-009 -.34572080728040E-006 0.14853344868826E-007 0.39002737451904E-006 0.36714850443315E-019 0.36192472528170E-019 -.36453661485743E-019 0.00000000000000E+000 0.46581599301413E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 127 0.36524207505600E-001 -.61172064915387E-006 -.20502246419609E-007 -.22230450116153E-010 -.12160584902373E-005 0.46779531949432E-010 0.13497291275121E-005 0.40483350092820E-007 -.66273888082764E-012 -.18607407110361E-013 -.13041851775180E-006 -.84752793571245E-006 0.94940025063845E-007 0.16595102543389E-006 -.32200821749658E-010 0.57438174265178E-006 0.20498593324179E-009 -.36135272468219E-006 0.14232542418459E-007 0.41837096053850E-006 0.49384839680447E-019 0.48725891798178E-019 -.49055365739313E-019 0.00000000000000E+000 0.48244489358567E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 128 0.39721340992979E-001 -.60328128901616E-006 -.19693956676022E-007 -.19588175891669E-010 -.12413485125204E-005 0.42512080321438E-010 0.14058070794596E-005 0.21663325704879E-007 -.73461486302983E-012 -.20300172259541E-013 -.12438352779408E-006 -.90866378315915E-006 0.11647093685706E-006 0.16952798768694E-006 -.26272053442130E-010 0.57785688511902E-006 0.18284497037494E-009 -.37536573075469E-006 0.13330780617197E-007 0.44655279178165E-006 0.65908997155917E-019 0.65082932514071E-019 -.65495964834994E-019 0.00000000000000E+000 0.49796307908188E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 129 0.42945271502344E-001 -.59169002623942E-006 -.19107385212927E-007 -.17245705401770E-010 -.12641685395703E-005 0.33295215290355E-010 0.14582296397748E-005 0.40015076616334E-008 -.81448691222162E-012 -.22213612283565E-013 -.11967975843593E-006 -.96767104079535E-006 0.13951239693811E-006 0.17256187126653E-006 -.20669662610313E-010 0.57731469217875E-006 0.15821254521665E-009 -.38768728597436E-006 0.12214855121211E-007 0.47438499718606E-006 0.87305893175088E-019 0.86276420214568E-019 -.86791156694828E-019 0.00000000000000E+000 0.51239146494823E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 130 0.46197006361881E-001 -.57724430962544E-006 -.18779214519452E-007 -.15258232497576E-010 -.12848869013344E-005 0.19621199204279E-010 0.15070005357362E-005 -.12157458011964E-007 -.90396164583137E-012 -.24398841899197E-013 -.11655436812759E-006 -.10242276479214E-005 0.16399131280474E-006 0.17504975939898E-006 -.15535407071242E-010 0.57287622539686E-006 0.13229839719224E-009 -.39827595623810E-006 0.10952222610673E-007 0.50169817553683E-006 0.11482648385031E-018 0.11355063620733E-018 -.11418856002882E-018 0.00000000000000E+000 0.52577739493716E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 131 0.49477578826685E-001 -.56023419282254E-006 -.18732905310723E-007 -.13656843561508E-010 -.13038986541862E-005 0.21182367570305E-011 0.15522512437369E-005 -.26555424147680E-007 -.10048364718928E-011 -.26909796049866E-013 -.11517680987871E-006 -.10781631619704E-005 0.18983008707397E-006 0.17699834422103E-006 -.10970555688227E-010 0.56474642511460E-006 0.10622146258520E-009 -.40711535321886E-006 0.96066889324237E-008 0.52834411242587E-006 0.15000050794821E-018 0.14842756860626E-018 -.14921403827723E-018 0.00000000000000E+000 0.53819026148154E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 132 0.52788049246754E-001 -.54092745742435E-006 -.18979367603732E-007 -.12449968461637E-010 -.13216098663366E-005 -.18512672548864E-010 0.15942259007282E-005 -.39022265690040E-007 -.11190902173032E-011 -.29802766077144E-013 -.11563917815306E-006 -.11294549363155E-005 0.21694948347230E-006 0.17842319249667E-006 -.70354552440380E-011 0.55319954222349E-006 0.80950732044927E-010 -.41420786907081E-006 0.82351921406433E-008 0.55419724187631E-006 0.19469140186915E-018 0.19276165602410E-018 -.19372652894662E-018 0.00000000000000E+000 0.54971688298654E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 133 0.56129495155670E-001 -.51955863804468E-006 -.19518320134369E-007 -.11626057715218E-010 -.13384240838104E-005 -.41555835929294E-010 0.16332625373253E-005 -.49472131246253E-007 -.12488813420501E-011 -.33136421397350E-013 -.11796121093575E-006 -.11782165723987E-005 0.24527102795005E-006 0.17934776909664E-006 -.37519684331684E-011 0.53856299236081E-006 0.57268145684730E-010 -.41956856638911E-006 0.68857541779837E-008 0.57915469209488E-006 0.25116089543519E-018 0.24880418483587E-018 -.24998254013553E-018 0.00000000000000E+000 0.56045680822987E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 134 0.59503103405488E-001 -.49632117821458E-006 -.20340106955100E-007 -.11157033775812E-010 -.13547318462189E-005 -.66329838292647E-010 0.16697734901537E-005 -.57895846276892E-007 -.13965564860968E-011 -.36972343916098E-013 -.12209887108618E-006 -.12246820968172E-005 0.27471984781082E-006 0.17980230021846E-006 -.11080559752043E-011 0.52120028906576E-006 0.35752452018383E-010 -.42321966844811E-006 0.55964973742159E-008 0.60313583104443E-006 0.32214715801530E-018 0.31928118889852E-018 -.32071417345691E-018 0.00000000000000E+000 0.57051809903677E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 135 0.62910322948471E-001 -.47136236980971E-006 -.21427760404739E-007 -.11002173923286E-010 -.13709030603015E-005 -.92224131484863E-010 0.17042255733528E-005 -.64350233874345E-007 -.15646658018589E-011 -.41375853372873E-013 -.12795546784032E-006 -.12691868777748E-005 0.30522768774213E-006 0.17982245408871E-006 0.93606382372962E-012 0.50149392737496E-006 0.16781945586840E-010 -.42518544699903E-006 0.43955859453308E-008 0.62608094327447E-006 0.41096075560198E-018 0.40748909623663E-018 -.40922492591930E-018 0.00000000000000E+000 0.58001349230532E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 136 0.66352588525393E-001 -.44478426903754E-006 -.22758890933987E-007 -.11111891258219E-010 -.13872799503156E-005 -.11871947876034E-009 0.17371167737150E-005 -.68944925486829E-007 -.17559667173658E-011 -.46416580799288E-013 -.13539298533962E-006 -.13121413075466E-005 0.33673159594585E-006 0.17944796365638E-006 0.24410959231176E-011 0.47983229156106E-006 0.55334375277665E-012 -.42548743979401E-006 0.33019953204197E-008 0.64794606930687E-006 0.52158782489357E-018 0.51739761209536E-018 -.51949271849447E-018 0.00000000000000E+000 0.58905578829813E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 137 0.69830505762522E-001 -.41665192286269E-006 -.24307020605852E-007 -.11430833493113E-010 -.14041695650823E-005 -.14539361519668E-009 0.17689508543180E-005 -.71829323129469E-007 -.19734017235866E-011 -.52168437057587E-013 -.14424101959217E-006 -.13539992365740E-005 0.36916671368851E-006 0.17872159944809E-006 0.34824637937103E-011 0.45660324170513E-006 -.12890200001173E-010 -.42414151317087E-006 0.23267948553859E-008 0.66869478563089E-006 0.65877853663895E-018 0.65373803149684E-018 -.65625828406789E-018 0.00000000000000E+000 0.59775267710234E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 138 0.73343454553677E-001 -.38700116676328E-006 -.26042677719919E-007 -.11900393629468E-010 -.14218390776052E-005 -.17192152342612E-009 0.18002186242995E-005 -.73181985598646E-007 -.22200810052298E-011 -.58709704906611E-013 -.15430471369589E-006 -.13952335479333E-005 0.40246193765735E-006 0.17768842495709E-006 0.41451114239552E-011 0.43218802191250E-006 -.23630571010385E-010 -.42115738517045E-006 0.14744314501038E-008 0.68829377439662E-006 0.82813051108808E-018 0.82208653786315E-018 -.82510852447561E-018 0.00000000000000E+000 0.60620338250968E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 139 0.76890781057670E-001 -.35583389760932E-006 -.27935107351574E-007 -.12461366055622E-010 -.14405195821562E-005 -.19807836241859E-009 0.18313939624338E-005 -.73200752614345E-007 -.24993429992508E-011 -.66125394850061E-013 -.16537670736587E-006 -.14363305591376E-005 0.43655047599573E-006 0.17639447637731E-006 0.45183368074044E-011 0.40694514756050E-006 -.31847812989882E-010 -.41653731096304E-006 0.74377822423904E-009 0.70671706349608E-006 0.10362466347683E-017 0.10290214760110E-017 -.10326340553896E-017 0.00000000000000E+000 0.61449919260355E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 140 0.80474073282467E-001 -.32310135111209E-006 -.29954610007035E-007 -.13056864680940E-010 -.14604185298089E-005 -.22373973156145E-009 0.18629404453006E-005 -.72090624777343E-007 -.28149090758621E-011 -.74511206132336E-013 -.17725331438872E-006 -.14777977161333E-005 0.47139165968555E-006 0.17488447722337E-006 0.46900564809181E-011 0.38118714661617E-006 -.37790338104536E-010 -.41026989228157E-006 0.12923425529127E-009 0.72395252637572E-006 0.12910538601787E-017 0.12824408274276E-017 -.12867473438032E-017 0.00000000000000E+000 0.62272626030888E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 141 0.84097806790769E-001 -.28869834597046E-006 -.32073817266210E-007 -.13634126330450E-010 -.14817280183953E-005 -.24886553142033E-009 0.18953087537327E-005 -.70051454586053E-007 -.31709977645323E-011 -.83976788644465E-013 -.18974451363694E-006 -.15201579769873E-005 0.50697754523554E-006 0.17320000053685E-006 0.47423127165286E-011 0.35517214488573E-006 -.41741621458663E-010 -.40232226805239E-006 -.37777459560491E-009 0.73999656977271E-006 0.16021972233052E-017 0.15919547576665E-017 -.15970759904858E-017 0.00000000000000E+000 0.63096504753221E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 142 0.87766868707573E-001 -.25248669105332E-006 -.34266626840732E-007 -.14144261797320E-010 -.15046160513044E-005 -.27346762982140E-009 0.19289120049133E-005 -.67271368533763E-007 -.35722353618822E-011 -.94644090392037E-013 -.20266946988560E-006 -.15639149749450E-005 0.54330803078569E-006 0.17137969694080E-006 0.47499300677785E-011 0.32912226456139E-006 -.43992507282574E-010 -.39263995017345E-006 -.78719060402996E-009 0.75483582177717E-006 0.76691136622894E-018 0.31834542536179E-017 -.19751828099234E-017 0.00000000000000E+000 0.63928369558833E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 143 0.91483687572295E-001 -.21432730604663E-006 -.36506408353810E-007 -.14541564698151E-010 -.15292100805268E-005 -.29758064149473E-009 0.19640971138392E-005 -.63926089632787E-007 -.40234197420204E-011 -.10664138298093E-012 -.21584718929598E-006 -.16095144068369E-005 0.58036034932277E-006 0.16946054602396E-006 0.47805754159481E-011 0.30324595302512E-006 -.44826289686925E-010 -.38115481799671E-006 -.11093040414029E-008 0.76843358380634E-006 0.22340773866999E-018 0.46457395553777E-017 -.24345736470239E-017 0.00000000000000E+000 0.64773104702089E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 144 0.95248213821681E-001 -.17408783758267E-006 -.38765822817307E-007 -.14784172511180E-010 -.15555936068623E-005 -.32124926496095E-009 0.20011386510948E-005 -.60178028968948E-007 -.45293673453603E-011 -.12009977580788E-012 -.22909675313121E-006 -.16573361588096E-005 0.61808613951601E-006 0.16747783329060E-006 0.48935274140951E-011 0.27773846618684E-006 -.44511812359786E-010 -.36779036714268E-006 -.13544207455987E-008 0.78073215823799E-006 -.47569234153156E-019 0.60291540317614E-017 -.29907923988041E-017 0.00000000000000E+000 0.65633591367485E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 145 0.99059847541196E-001 -.13162851283187E-006 -.41017917785086E-007 -.14835310528064E-010 -.15838166791726E-005 -.34452550624247E-009 0.20402515765224E-005 -.56172837648969E-007 -.50949270052947E-011 -.13515334615246E-012 -.24224503936761E-006 -.17077111532067E-005 0.65642848227242E-006 0.16546386828882E-006 0.51379170095615E-011 0.25276875840356E-006 -.43297240679271E-010 -.35245922893079E-006 -.15327047452681E-008 0.79166117018280E-006 -.19873115544309E-018 0.75223051518651E-017 -.36617869982110E-017 0.00000000000000E+000 0.66511067812219E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 146 0.10291871443399E+000 -.86790605908509E-007 -.43236836001218E-007 -.14663706318977E-010 -.16139055130721E-005 -.36746473189055E-009 0.20816018851983E-005 -.52036413662283E-007 -.57250425012724E-011 -.15194059592716E-012 -.25513169386728E-006 -.17609353766292E-005 0.69533299299584E-006 0.16344700166161E-006 0.55522676796325E-011 0.22847295219700E-006 -.41404084227309E-010 -.33505889964331E-006 -.16538968800177E-008 0.80114072274416E-006 -.30040581276468E-018 0.92371838555826E-017 -.44683890214090E-017 0.00000000000000E+000 0.67405375862813E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
