[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 118 0.29328604578293E-001 -.67974445267480E-006 -.45363510406439E-007 -.46521602108760E-010 -.15917036778203E-005 -.43079771438840E-010 0.18940773225464E-005 -.16261320988217E-007 -.24797190862354E-011 -.70020131874074E-013 -.29265405582090E-006 -.13435278598314E-005 0.22187648820562E-006 0.16570050667832E-006 -.46081226409841E-010 0.76850641164287E-006 0.20444446521179E-009 -.46284438012668E-006 0.18016044896387E-007 0.68479968304325E-006 0.16825185734534E-018 0.16653329945881E-018 -.16739257840207E-018 0.00000000000000E+000 0.67078009679416E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 119 0.31777765840488E-001 -.65385619942705E-006 -.45980893645842E-007 -.43692639973537E-010 -.16108988491961E-005 -.80189160094690E-010 0.19529418054262E-005 -.39309157923603E-007 -.27838603134454E-011 -.78093968193646E-013 -.29421327454192E-006 -.14202074394149E-005 0.25071034589290E-006 0.16858415285538E-006 -.38823134559700E-010 0.75959984988219E-006 0.15841226174919E-009 -.47005608409599E-006 0.15302862142270E-007 0.72245804103046E-006 0.22266900857571E-018 0.22053455811225E-018 -.22160178334398E-018 0.00000000000000E+000 0.68704421195028E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 120 0.34231153608094E-001 -.62607384185457E-006 -.47093420187224E-007 -.41566825110621E-010 -.16297064816308E-005 -.12263411430900E-009 0.20086010084311E-005 -.59483835891494E-007 -.31250749677979E-011 -.87244030393442E-013 -.29866308314131E-006 -.14937574907567E-005 0.28092679577149E-006 0.17096670263673E-006 -.32475900789233E-010 0.74700141323701E-006 0.11468917148310E-009 -.47534604223996E-006 0.12675292342110E-007 0.75939408054840E-006 0.29223032209156E-018 0.28959572796276E-018 -.29091302502716E-018 0.00000000000000E+000 0.70264294200240E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 121 0.36689586425214E-001 -.59669502622010E-006 -.48693465693401E-007 -.40114322427403E-010 -.16485944992856E-005 -.16931424791103E-009 0.20614616093331E-005 -.76698663736599E-007 -.35082071811160E-011 -.97608618004752E-013 -.30604240039356E-006 -.15643102681186E-005 0.31246016301351E-006 0.17286692034813E-006 -.27068267860208E-010 0.73109293998571E-006 0.74269853682177E-010 -.47877629656575E-006 0.10197599841970E-007 0.79552322142117E-006 0.38050910377708E-018 0.37727594520266E-018 -.37889252448987E-018 0.00000000000000E+000 0.71770031158470E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 122 0.39153881998505E-001 -.56593931329248E-006 -.50761177186852E-007 -.39280536234604E-010 -.16679799278564E-005 -.21920440194125E-009 0.21119837559637E-005 -.90962467350017E-007 -.39385157021412E-011 -.10933440669173E-012 -.31630415139140E-006 -.16321313703406E-005 0.34524782540077E-006 0.17430950671352E-006 -.22583951053151E-010 0.71227742159755E-006 0.37842912590090E-010 -.48039978359871E-006 0.79140310722357E-008 0.83078053098084E-006 0.49178555947654E-018 0.48783920903328E-018 -.48981238425491E-018 0.00000000000000E+000 0.73233696582883E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 123 0.41624847163197E-001 -.53395137546356E-006 -.53267762862344E-007 -.38993041711101E-010 -.16882275371219E-005 -.27139572951684E-009 0.21606612806596E-005 -.10236336762431E-006 -.44216967203813E-011 -.12257787225727E-012 -.32933074783170E-006 -.16975935227906E-005 0.37923087290625E-006 0.17532402959064E-006 -.18970999611730E-010 0.69096514013462E-006 0.58163808737849E-011 -.48025744117161E-006 0.58512823770341E-008 0.86511712223666E-006 0.63116282460269E-018 0.62637014422722E-018 -.62876648441495E-018 0.00000000000000E+000 0.74666760836333E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 124 0.44103277267053E-001 -.50080695463056E-006 -.56178384557027E-007 -.39167741643930E-010 -.17096508858643E-005 -.32511925747128E-009 0.22080041273719E-005 -.11105220376464E-006 -.49639116794103E-011 -.13750694942713E-012 -.34494968642695E-006 -.17611504777942E-005 0.41435454513145E-006 0.17594386751251E-006 -.16150957561749E-010 0.66756185434601E-006 -.21644660658344E-010 -.47837650905018E-006 0.40214892655192E-008 0.89849641691870E-006 0.80469857337641E-018 0.79890530994083E-018 -.80180194165862E-018 0.00000000000000E+000 0.76079910003170E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 125 0.46589969311447E-001 -.46652032246288E-006 -.59454556652737E-007 -.39714048312694E-010 -.17325151192253E-005 -.37975459424240E-009 0.22545234021883E-005 -.11722656458508E-006 -.55718177477707E-011 -.15430275772197E-012 -.36294828165619E-006 -.18233126068939E-005 0.45056858452327E-006 0.17620518718765E-006 -.14027269971233E-010 0.64245907671500E-006 -.44574269642424E-010 -.47476963445463E-006 0.24253344468797E-008 0.93089048389987E-006 0.10195546254353E-017 0.10125824645262E-017 -.10160685449807E-017 0.00000000000000E+000 0.77482910855155E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 126 0.49085721247900E-001 -.43105263409519E-006 -.63055989401584E-007 -.40538995124501E-010 -.17570406895278E-005 -.43482663203160E-009 0.23007186747709E-005 -.12111603680056E-006 -.62525952743738E-011 -.17316120918699E-012 -.38308665219777E-006 -.18846245428579E-005 0.48782716526515E-006 0.17614597114923E-006 -.12492565808625E-010 0.61602668879932E-006 -.63160285438838E-010 -.46943450427219E-006 0.10550070494135E-008 0.96227622144761E-006 0.12841645763462E-017 0.12758078187658E-017 -.12799861975560E-017 0.00000000000000E+000 0.78884504336014E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 127 0.51591323019379E-001 -.39432039025814E-006 -.66941900916938E-007 -.41550324595179E-010 -.17834075049968E-005 -.48999367908057E-009 0.23470676355655E-005 -.12296922526432E-006 -.70139686758850E-011 -.19429436891270E-012 -.40510852583813E-006 -.19456457056432E-005 0.52608848478039E-006 0.17580512792706E-006 -.11434662063934E-010 0.58860776420546E-006 -.77701219907841E-010 -.46235384273547E-006 -.10317415862183E-009 0.99263161625083E-006 0.66489549635081E-018 0.25419660768407E-017 -.16034307865958E-017 0.00000000000000E+000 0.80292322259960E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 128 0.54107559909168E-001 -.35620319961881E-006 -.71071891934027E-007 -.42658705173465E-010 -.18117593061642E-005 -.54503044810049E-009 0.23940182968805E-005 -.12304279504053E-006 -.78642213101020E-011 -.21793157114925E-012 -.42874990983729E-006 -.20069344679004E-005 0.56531435886650E-006 0.17522169662849E-006 -.10741315816535E-010 0.56051515177756E-006 -.88567906777496E-010 -.45349558683793E-006 -.10665706019606E-008 0.10219324383602E-005 0.18549558975585E-018 0.38103883286237E-017 -.19979419591898E-017 0.00000000000000E+000 0.81712831337705E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 129 0.56635232185553E-001 -.31655041440075E-006 -.75406478725479E-007 -.43779243946263E-010 -.18422080959768E-005 -.59980847416534E-009 0.24419835546050E-005 -.12159250374674E-006 -.88122039801009E-011 -.24432026823381E-012 -.45374580590099E-006 -.20690360314774E-005 0.60546994267360E-006 0.17443414282018E-006 -.10303853439963E-010 0.53202947918031E-006 -.96171085788039E-010 -.44281306607977E-006 -.18544812862217E-008 0.10501494494499E-005 -.12103276430259E-018 0.50749435847905E-017 -.24769554102440E-017 0.00000000000000E+000 0.83151301541543E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 130 0.59175162313767E-001 -.27518687722942E-006 -.79907321048490E-007 -.44832428085257E-010 -.18748381472003E-005 -.65427550040799E-009 0.24913373117185E-005 -.11886612885347E-006 -.98673296869769E-011 -.27372643038176E-012 -.47983491552585E-006 -.21324731546265E-005 0.64652316341327E-006 0.17347975514302E-006 -.10019793381286E-010 0.50339862963160E-006 -.10093522637830E-009 -.43024520221534E-006 -.24868112776361E-008 0.10772458225131E-005 -.33723697306069E-018 0.64493553557056E-017 -.30560591913225E-017 0.00000000000000E+000 0.84611779407490E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 131 0.61728175186838E-001 -.23191802047377E-006 -.84537189241813E-007 -.45744603306571E-010 -.19097091983376E-005 -.70843519658607E-009 0.25424115444183E-005 -.11509821235741E-006 -.11039547270450E-010 -.30643437282953E-012 -.50676241293925E-006 -.21977390368310E-005 0.68844361566150E-006 0.17239415837659E-006 -.97945870650898E-011 0.47483859746306E-006 -.10327852706101E-009 -.41571685282218E-006 -.29831045148516E-008 0.11031747060195E-005 -.51008722487553E-018 0.80166227201598E-017 -.37532677476421E-017 0.00000000000000E+000 0.86097055009753E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 132 0.64295097211045E-001 -.18653366143533E-006 -.89259817501560E-007 -.46448206311745E-010 -.19468593006809E-005 -.76232872582515E-009 0.25954948372598E-005 -.11050637784669E-006 -.12339299414459E-010 -.34274610499560E-012 -.53428156842259E-006 -.22652930524612E-005 0.73120165917828E-006 0.17121092513073E-006 -.95427363709453E-011 0.44653492863684E-006 -.10359862256613E-009 -.39913912242793E-006 -.33618940760439E-008 0.11278774821752E-005 -.66698629590045E-018 0.98456272270503E-017 -.45893204655749E-017 0.00000000000000E+000 0.87608646511997E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 133 0.66876773067184E-001 -.13881052385374E-006 -.94039705152033E-007 -.46881848141825E-010 -.19863073868018E-005 -.81601868783496E-009 0.26508321460619E-005 -.10528892362007E-006 -.13777466562828E-010 -.38298026970772E-012 -.56215457997166E-006 -.23355589547471E-005 0.77476774988538E-006 0.16996127353831E-006 -.91884357690629E-011 0.41864452985724E-006 -.10226307759509E-009 -.38040956009513E-006 -.36403004103839E-008 0.11512826572045E-005 -.82442651819166E-018 0.12000444003881E-016 -.55880087428445E-017 0.00000000000000E+000 0.89146801401016E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 134 0.69474075694407E-001 -.88513978281460E-007 -.98841867264456E-007 -.46990295216004E-010 -.20280552714176E-005 -.86957530832539E-009 0.27086250979181E-005 -.99623496404185E-007 -.15365288885073E-010 -.42747048628132E-012 -.59015264841623E-006 -.24089245918022E-005 0.81911162192251E-006 0.16867385541898E-006 -.86658365280361E-011 0.39129794015563E-006 -.99603765156810E-010 -.35941236267931E-006 -.38338138949851E-008 0.11733051191155E-005 -.99297197153315E-018 0.14546025285287E-016 -.67765266568771E-017 0.00000000000000E+000 0.90710500047171E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 135 0.72087900023680E-001 -.35399349601208E-007 -.10363155036293E-006 -.46724403770485E-010 -.20720889131848E-005 -.92306477215225E-009 0.27690323767395E-005 -.93666674542691E-007 -.17114258330686E-010 -.47656289816001E-012 -.61805544103111E-006 -.24857424808789E-005 0.86420115460527E-006 0.16737463518298E-006 -.79190341603219E-011 0.36460199627558E-006 -.95914338695828E-010 -.33601871971238E-006 -.39562136061373E-008 0.11938457133387E-005 -.11798977845379E-017 0.17551570751190E-016 -.81858364833262E-017 0.00000000000000E+000 0.92297455185791E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 136 0.74719155996176E-001 0.20787314416716E-007 -.10837396943985E-006 -.46041075893833E-010 -.21183791715429E-005 -.97653980442398E-009 0.28321703068087E-005 -.87554239265098E-007 -.19035981879051E-010 -.53061295328064E-012 -.64565034113464E-006 -.25663312880599E-005 0.91000118693444E-006 0.16608684353859E-006 -.69018914104110E-011 0.33864257357836E-006 -.91450031985050E-010 -.31008725198054E-006 -.40195847772902E-008 0.12127913085885E-005 -.13908219265510E-017 0.21092916689840E-016 -.98510473816446E-017 0.00000000000000E+000 0.93904116125505E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 137 0.77368778160764E-001 0.80309277031212E-007 -.11303411865892E-006 -.44903286289349E-010 -.21668824325843E-005 -.10300324644592E-008 0.28981139321302E-005 -.81401915244179E-007 -.21142021553492E-010 -.58998150674842E-012 -.67273185406086E-006 -.26509784974724E-005 0.95647259844577E-006 0.16483098742776E-006 -.55777886642746E-011 0.31348713280320E-006 -.86429063578759E-010 -.28146437285948E-006 -.40344026416035E-008 0.12300154613570E-005 -.16305049729048E-017 0.25254133267499E-016 -.11811814147297E-016 0.00000000000000E+000 0.95525688573310E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 138 0.80037735311728E-001 0.14343957032266E-006 -.11757663894172E-006 -.43280163132509E-010 -.22175409230814E-005 -.10835487516330E-008 0.29668981661411E-005 -.75306474351184E-007 -.23443706322666E-010 -.65503013861938E-012 -.69910112265861E-006 -.27399436515606E-005 0.10035713921127E-005 0.16362491606881E-006 -.39193132736689E-011 0.28918718777289E-006 -.81035101166564E-010 -.24998468030526E-006 -.40096550214595E-008 0.12453795010346E-005 -.19033380627097E-017 0.30128832369596E-016 -.14112747153443E-016 0.00000000000000E+000 0.97156160457819E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 139 0.82727029374765E-001 0.21046152179927E-006 -.12196573349358E-006 -.41147125605279E-010 -.22702825474346E-005 -.11370646462796E-008 0.30385186522803E-005 -.69347114408653E-007 -.25951908447337E-010 -.72611546339335E-012 -.72456554742746E-006 -.28334616262387E-005 0.10512475970988E-005 0.16248393956931E-006 -.19079140572855E-011 0.26578073520182E-006 -.75420382857048E-010 -.21547152822256E-006 -.39529855371431E-008 0.12587339678182E-005 -.22136218731544E-017 0.35821255714008E-016 -.16803816920427E-016 0.00000000000000E+000 0.98788327136834E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 140 0.85437688286543E-001 0.28166930821674E-006 -.12616514933767E-006 -.38486081232572E-010 -.23250203487113E-005 -.11905234878003E-008 0.31129323582555E-005 -.63587004139243E-007 -.28676785427639E-010 -.80358247821888E-012 -.74893865338370E-006 -.29317458839617E-005 0.10994440822536E-005 0.16142098763205E-006 0.46645527831720E-012 0.24329454216105E-006 -.69709161726697E-010 -.17773779353174E-006 -.38708452791444E-008 0.12699204629974E-005 -.25656801865951E-017 0.42447161352004E-016 -.19940740582705E-016 0.00000000000000E+000 0.10041381919933E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 141 0.88170774024984E-001 0.35736900779587E-006 -.13013826361219E-006 -.35285692517979E-010 -.23816520710578E-005 -.12438346844042E-008 0.31900584573283E-005 -.58074871496623E-007 -.31627499611519E-010 -.88775714250581E-012 -.77204044615434E-006 -.30349923602306E-005 0.11480956731467E-005 0.16044679086191E-006 0.32056703497515E-011 0.22174608874787E-006 -.64001181369027E-010 -.13658656611631E-006 -.37686444005063E-008 0.12787739927149E-005 -.29639344300983E-017 0.50134655658061E-016 -.23585360613981E-016 0.00000000000000E+000 0.10202314607764E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 142 0.90927395276878E-001 0.43787992963444E-006 -.13384825360247E-006 -.31541668889218E-010 -.24400597075144E-005 -.12968735512779E-008 0.32697792690519E-005 -.52846607094332E-007 -.34811917829301E-010 -.97893829548453E-012 -.79369814400805E-006 -.31433836546310E-005 0.11971284054572E-005 0.15957008341468E-006 0.63037795096946E-011 0.20114527429579E-006 -.58375035154654E-010 -.91811826318172E-007 -.36508964844213E-008 0.12851256715942E-005 -.34129140617431E-017 0.59024921130922E-016 -.27806003534589E-016 0.00000000000000E+000 0.10360574875186E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 143 0.93708717471326E-001 0.52353600779899E-006 -.13725833571486E-006 -.27257063242723E-010 -.25001089291010E-005 -.13494820560722E-008 0.33519410645603E-005 -.47926856583591E-007 -.38236290929693E-010 -.10773888989037E-011 -.81374720681368E-006 -.32570932307579E-005 0.12464587969439E-005 0.15879782306842E-006 0.97473644433129E-011 0.18149594673607E-006 -.52891322384483E-010 -.43199197997199E-007 -.35213522215686E-008 0.12888057144493E-005 -.39172468316254E-017 0.69272846491954E-016 -.32677799830164E-016 0.00000000000000E+000 0.10515005661318E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 144 0.96515973931413E-001 0.61468733523743E-006 -.14033207499488E-006 -.22442571386540E-010 -.25616485041563E-005 -.14014702988684E-008 0.34363548426158E-005 -.43330561353279E-007 -.41904916352578E-010 -.11833265316110E-011 -.83203266803984E-006 -.33762897301316E-005 0.12959932150177E-005 0.15813542055277E-006 0.13515906367181E-010 0.16279722469466E-006 -.47595531764017E-010 0.94732824843777E-008 -.33831210169330E-008 0.12896466914199E-005 -.44816189893417E-017 0.81047531555224E-016 -.38282956282941E-016 0.00000000000000E+000 0.10664354998434E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 145 0.99350463874712E-001 0.71170133075807E-006 -.14303374434362E-006 -.17116803021486E-010 -.26245094238553E-005 -.14526186140972E-008 0.35227966524374E-005 -.39064443704979E-007 -.45819781999436E-010 -.12969131830005E-011 -.84841065113933E-006 -.35011407498763E-005 0.13456271006550E-005 0.15758697462254E-006 0.17582184237651E-010 0.14504470657088E-006 -.42520649408160E-010 0.66434104699897E-007 -.32387796246478E-008 0.12874870120886E-005 -.51107213995596E-017 0.94532588565557E-016 -.44710933582999E-016 0.00000000000000E+000 0.10807282029057E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
