[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  92 -.92662972031904E-002 0.10365091154374E-001 0.26297639391707E-007 0.38553142812920E-008 0.98440636608358E-001 0.25151284704190E-007 0.43472267609396E-001 0.22910934395628E-004 0.14998129610548E-010 0.10183486849437E-011 0.34489223238757E-004 0.36265947768064E+000 0.53867112343550E-002 0.67504341282336E-004 0.36153735927516E-008 0.21594519802045E-003 0.45859111395958E-006 0.24470807870476E-001 0.40885785144102E-005 0.17349200281623E-002 -.80296176100577E-017 0.53357573398711E-010 0.45312463195869E+000 0.39349988132579E-022 0.92250444415258E+003 0.76907204161302E-002 -.94043886224505E+003 0.99999999999956E+000 0.34659050023425E+004 0.10000000000000E+006 0.25793576725299E-003 0.19784027676685E+002 0.10000000000000E+001 0.10000000000000E+001 0.92250444415258E+003 0.30432980137155E+001 0.12183076049254E-020
  93 -.87243240983372E-002 0.10403479191742E-001 0.28400595248889E-007 0.42602081539092E-008 0.97379319079706E-001 0.26097990013954E-007 0.44455684377060E-001 0.22975347608385E-004 0.17042902220368E-010 0.11376624548304E-011 0.36612388546789E-004 0.36181834787934E+000 0.55243383459807E-002 0.69409503474089E-004 0.41644476782195E-008 0.22134483595220E-003 0.42538147306727E-006 0.25179595185064E-001 0.42451391162908E-005 0.17865480351234E-002 -.74445683966520E-017 0.54716466135913E-010 0.45309761231367E+000 0.40328983162224E-022 0.93521150792802E+003 0.72092447737271E-002 -.91607924610800E+003 0.99999999999957E+000 0.34949655021702E+004 0.10000000000000E+006 0.25433380215895E-003 0.19776462092284E+002 0.10000000000000E+001 0.10000000000000E+001 0.93521150792802E+003 0.32145427128772E+001 0.13202655455648E-020
  94 -.81829757590537E-002 0.10441195415056E-001 0.30617639970123E-007 0.46926167756247E-008 0.96321652356192E-001 0.27083633772633E-007 0.45435573394309E-001 0.23004053782663E-004 0.19395561170526E-010 0.12719935279196E-011 0.38844097701302E-004 0.36097533492139E+000 0.56617560096370E-002 0.71312654904429E-004 0.47761688054475E-008 0.22668146064908E-003 0.39541789283644E-006 0.25888334172378E-001 0.43924326914589E-005 0.18380794745371E-002 -.68539113439449E-017 0.56073151662304E-010 0.45307337689208E+000 0.41306957933058E-022 0.94784064701162E+003 0.67309587392162E-002 -.89165207073571E+003 0.99999999999958E+000 0.35237854216664E+004 0.10000000000000E+006 0.25085129144300E-003 0.19769074829489E+002 0.10000000000000E+001 0.10000000000000E+001 0.94784064701162E+003 0.33907919868083E+001 0.13968012068569E-020
  95 -.76421630440661E-002 0.10478233209230E-001 0.32954303981343E-007 0.51534791903743E-008 0.95267988369714E-001 0.28111075316110E-007 0.46411740738971E-001 0.22997470048947E-004 0.22105970406802E-010 0.14234455942303E-011 0.41188666255028E-004 0.36013051860839E+000 0.57989179456055E-002 0.73212924428647E-004 0.54546997630177E-008 0.23195194476663E-003 0.36842619912970E-006 0.26596691274067E-001 0.45292049709208E-005 0.18894786665527E-002 -.62597096784584E-017 0.57427182844225E-010 0.45305211079628E+000 0.42283712142976E-022 0.96039038760095E+003 0.62556906506838E-002 -.86716454253658E+003 0.99999999999959E+000 0.35523589902196E+004 0.10000000000000E+006 0.24748307945902E-003 0.19761867863559E+002 0.10000000000000E+001 0.10000000000000E+001 0.96039038760095E+003 0.35718237334140E+001 0.14915413040588E-020
  96 -.71017751253885E-002 0.10514588597364E-001 0.35416181902914E-007 0.56437377248461E-008 0.94218615793675E-001 0.29183448427172E-007 0.47384044621701E-001 0.22956180903896E-004 0.25232058172012E-010 0.15944361027040E-011 0.43650597287848E-004 0.35928394938031E+000 0.59357855524750E-002 0.75109552760355E-004 0.62041334242959E-008 0.23715358095130E-003 0.34412122983281E-006 0.27304375197941E-001 0.46542673123451E-005 0.19407129005876E-002 -.56637620687514E-017 0.58778188740047E-010 0.45303398312239E+000 0.43259080622402E-022 0.97285991093172E+003 0.57831910149988E-002 -.84262237480646E+003 0.99999999999960E+000 0.35806820875652E+004 0.10000000000000E+006 0.24422413983589E-003 0.19754842494054E+002 0.10000000000000E+001 0.10000000000000E+001 0.97285991093172E+003 0.37574135506120E+001 0.15728363544679E-020
  97 -.65615327921766E-002 0.10550269571521E-001 0.38009590339353E-007 0.61644739824245E-008 0.93173479124448E-001 0.30304491244485E-007 0.48352656163955E-001 0.22880905689932E-004 0.28842080835137E-010 0.17877978936926E-011 0.46235320609848E-004 0.35843541680014E+000 0.60723647646270E-002 0.77002403040089E-004 0.70286887615532E-008 0.24228543390914E-003 0.32221563368281E-006 0.28011327939440E-001 0.47665504413767E-005 0.19917661930797E-002 -.50674158792901E-017 0.60126238350069E-010 0.45301914501546E+000 0.44233195503300E-022 0.98525237773881E+003 0.53130480410400E-002 -.81802309922700E+003 0.99999999999961E+000 0.36087597451326E+004 0.10000000000000E+006 0.24106874043467E-003 0.19747997586991E+002 0.10000000000000E+001 0.10000000000000E+001 0.98525237773881E+003 0.39473987588694E+001 0.16376003425678E-020
  98 -.60209359499816E-002 0.10585298278249E-001 0.40741983789039E-007 0.67169987990348E-008 0.92132086554275E-001 0.31478760120463E-007 0.49318145816520E-001 0.22772433904004E-004 0.33017260567226E-010 0.20068912388480E-011 0.48949662597001E-004 0.35758436364607E+000 0.62087185911553E-002 0.78892134111596E-004 0.79328772970162E-008 0.24734869891540E-003 0.30243101573209E-006 0.28717790724954E-001 0.48651198728457E-005 0.20426438043207E-002 -.44715259206967E-017 0.61471964222962E-010 0.45300773513692E+000 0.45206583869244E-022 0.99757598362292E+003 0.48447381358909E-002 -.79335360779315E+003 0.99999999999962E+000 0.36366084052502E+004 0.10000000000000E+006 0.23801028906617E-003 0.19741329257043E+002 0.10000000000000E+001 0.10000000000000E+001 0.99757598362292E+003 0.41417155378807E+001 0.17008021488143E-020
  99 -.54794236423448E-002 0.10619695719575E-001 0.43621319964559E-007 0.73027295692085E-008 0.91093834926506E-001 0.32711403558927E-007 0.50281187348721E-001 0.22631609002445E-004 0.37853384309555E-010 0.22556513911857E-011 0.51801268338852E-004 0.35673011451976E+000 0.63449260721747E-002 0.80779635197168E-004 0.89213335484403E-008 0.25234506962470E-003 0.28451216139163E-006 0.29424091623849E-001 0.49491491855755E-005 0.20933566758460E-002 -.38766470921326E-017 0.62816158064470E-010 0.45299990921035E+000 0.46178268039798E-022 0.10098394121286E+004 0.43777904735808E-002 -.76860643705942E+003 0.99999999999963E+000 0.36642472036294E+004 0.10000000000000E+006 0.23504254876606E-003 0.19734834078284E+002 0.10000000000000E+001 0.10000000000000E+001 0.10098394121286E+004 0.43403796398441E+001 0.17272723190728E-020
 100 -.49365922809417E-002 0.10653481683248E-001 0.46654948882055E-007 0.79229546096430E-008 0.90058410293463E-001 0.34007691300151E-007 0.51242173119331E-001 0.22459385737601E-004 0.43461275905235E-010 0.25385864842794E-011 0.54797492960776E-004 0.35587230131810E+000 0.64810257943333E-002 0.82665222735236E-004 0.99983999559531E-008 0.25727465869987E-003 0.26823563062348E-006 0.30130353202713E-001 0.50179092282445E-005 0.21439002628540E-002 -.32833035735016E-017 0.64159210514390E-010 0.45299577272681E+000 0.47148848187620E-022 0.10220496703887E+004 0.39118939740179E-002 -.74378485452933E+003 0.99999999999964E+000 0.36916867384321E+004 0.10000000000000E+006 0.23216009447721E-003 0.19728508325445E+002 0.10000000000000E+001 0.10000000000000E+001 0.10220496703887E+004 0.45433643117273E+001 0.17517462215895E-020
 101 -.43922296852652E-002 0.10686653523018E-001 0.49849103603358E-007 0.85787254960018E-008 0.89025880635126E-001 0.35372925212776E-007 0.52201148395187E-001 0.22256901215306E-004 0.49967893023247E-010 0.28607993581922E-011 0.57945010138250E-004 0.35501080676746E+000 0.66170090050071E-002 0.84548570963759E-004 0.11167891083368E-007 0.26213584083842E-003 0.25340919496231E-006 0.30836453708463E-001 0.50708149304414E-005 0.21942520758706E-002 -.26920349171184E-017 0.65501047584564E-010 0.45299548025561E+000 0.48119376745510E-022 0.10342073797294E+004 0.34468584025721E-002 -.71889349350650E+003 0.99999999999965E+000 0.37189276794290E+004 0.10000000000000E+006 0.22935933502847E-003 0.19722353026907E+002 0.10000000000000E+001 0.10000000000000E+001 0.10342073797294E+004 0.47506584295318E+001 0.17933655650416E-020
 102 -.38462018888503E-002 0.10719206891266E-001 0.53209412377037E-007 0.92709476456528E-008 0.87996453733795E-001 0.36812654949101E-007 0.53158022635105E-001 0.22025469161047E-004 0.57519150294817E-010 0.32281082813548E-011 0.61250290774829E-004 0.35414566076470E+000 0.67528474664188E-002 0.86429080627040E-004 0.12433189152798E-007 0.26692634150959E-003 0.23986562335433E-006 0.31542171958578E-001 0.51074835989616E-005 0.22443821479957E-002 -.21032859919841E-017 0.66841402991990E-010 0.45299916401705E+000 0.49089706054184E-022 0.10463120120423E+004 0.29825449496760E-002 -.69393853859107E+003 0.99999999999966E+000 0.37459667961055E+004 0.10000000000000E+006 0.22663712762382E-003 0.19716369276951E+002 0.10000000000000E+001 0.10000000000000E+001 0.10463120120423E+004 0.49622743958795E+001 0.17975741317174E-020
 103 -.32984086230469E-002 0.10751135691222E-001 0.56741085012369E-007 0.10000414465041E-007 0.86970395881969E-001 0.38332793734545E-007 0.54112647948184E-001 0.21766573048356E-004 0.66282700093561E-010 0.36471540757850E-011 0.64719789651211E-004 0.35327695350789E+000 0.68885049165632E-002 0.88306041892789E-004 0.13797270166183E-007 0.27164368393066E-003 0.22745962720281E-006 0.32247246296842E-001 0.51277696950232E-005 0.22942573501249E-002 -.15173737874307E-017 0.68179931961802E-010 0.45300694807968E+000 0.50059622781862E-022 0.10583623010507E+004 0.25188966120725E-002 -.66892770416079E+003 0.99999999999968E+000 0.37727992988144E+004 0.10000000000000E+006 0.22399065055820E-003 0.19710558403142E+002 0.10000000000000E+001 0.10000000000000E+001 0.10583623010507E+004 0.51782868793240E+001 0.18009286938740E-020
 104 -.27489025721670E-002 0.10782425545694E-001 0.60448079249267E-007 0.10767629008518E-007 0.85948251529872E-001 0.39939278577204E-007 0.55064614278149E-001 0.21481928489815E-004 0.76448167160287E-010 0.41253861483325E-011 0.68359097795518E-004 0.35240502503102E+000 0.70239078805390E-002 0.90178231168321E-004 0.15262334095513E-007 0.27628422181976E-003 0.21606818933478E-006 0.32951222727863E-001 0.51317864897125E-005 0.23438307893764E-002 -.93462946125715E-018 0.69515923279244E-010 0.45301894431612E+000 0.51028640091912E-022 0.10703536725930E+004 0.20560762224397E-002 -.64387566739656E+003 0.99999999999969E+000 0.37994131710825E+004 0.10000000000000E+006 0.22141791973579E-003 0.19704923122451E+002 0.10000000000000E+001 0.10000000000000E+001 0.10703536725930E+004 0.53987929128943E+001 0.18053728238154E-020
 105 -.21981033629872E-002 0.10813043048387E-001 0.64331385364312E-007 0.11572442060779E-007 0.84931226729353E-001 0.41637311982261E-007 0.56012890205121E-001 0.21173624758819E-004 0.88223182335784E-010 0.46708637491027E-011 0.72171206713340E-004 0.35153080500180E+000 0.71588943799512E-002 0.92043204947707E-004 0.16829041119316E-007 0.28084152310374E-003 0.20559124914516E-006 0.33653188027778E-001 0.51199432084848E-005 0.23930235014885E-002 -.35564045333404E-018 0.70847793265466E-010 0.45303523947822E+000 0.51995629940126E-022 0.10822737675943E+004 0.15946003787804E-002 -.61881372392551E+003 0.99999999999970E+000 0.38257794107917E+004 0.10000000000000E+006 0.21891862954041E-003 0.19699469362790E+002 0.10000000000000E+001 0.10000000000000E+001 0.10822737675943E+004 0.56238242915197E+001 0.17946304501329E-020
 106 -.16469159515286E-002 0.10842931907175E-001 0.68387640914152E-007 0.12413759651003E-007 0.83921377793230E-001 0.43430672904638E-007 0.56955642524998E-001 0.20844241936047E-004 0.10182674816055E-009 0.52919599764046E-011 0.76155060953430E-004 0.35065599931374E+000 0.72931879791710E-002 0.93896948182974E-004 0.18495825739005E-007 0.28530575460937E-003 0.19594921973544E-006 0.34351634807958E-001 0.50929978194899E-005 0.24417159861994E-002 0.21862111209351E-018 0.72172829657400E-010 0.45305587582761E+000 0.52958637345385E-022 0.10941002585168E+004 0.11352847961415E-002 -.59379490619386E+003 0.99999999999971E+000 0.38518475368566E+004 0.10000000000000E+006 0.21649441477134E-003 0.19694206732661E+002 0.10000000000000E+001 0.10000000000000E+001 0.10941002585168E+004 0.58532844630119E+001 0.17708120716604E-020
 107 -.10964996533573E-002 0.10872028301563E-001 0.72610255161325E-007 0.13289776319497E-007 0.82921153780465E-001 0.45322058785067E-007 0.57890657916384E-001 0.20496738818435E-004 0.11748782593496E-009 0.59973284872097E-011 0.80306530560623E-004 0.34978271930156E+000 0.74264577290983E-002 0.95734710889309E-004 0.20259248735975E-007 0.28966594478548E-003 0.18707497389312E-006 0.35044774000787E-001 0.50520745774364E-005 0.24897711597852E-002 0.79522518645420E-018 0.73487782812412E-010 0.45308084305744E+000 0.53915311259435E-022 0.11058062188427E+004 0.67887419425668E-003 -.56888310411238E+003 0.99999999999972E+000 0.38775577781101E+004 0.10000000000000E+006 0.21414757822429E-003 0.19689145595634E+002 0.10000000000000E+001 0.10000000000000E+001 0.11058062188427E+004 0.60870201360946E+001 0.17330062222020E-020
 108 -.54762089631140E-003 0.10900295476228E-001 0.76994356939755E-007 0.14199007483525E-007 0.81932210587204E-001 0.47315160890279E-007 0.58816449702532E-001 0.20133988030893E-004 0.13546056634371E-009 0.67966118515541E-011 0.84623124794141E-004 0.34891244945305E+000 0.75584761609319E-002 0.97553191330924E-004 0.22116067743977E-007 0.29391519010766E-003 0.17890238382205E-006 0.35731357830452E-001 0.49985744542544E-005 0.25370918086120E-002 0.13897053422083E-017 0.74790424306583E-010 0.45311010516824E+000 0.54864036320364E-022 0.11173739768894E+004 0.22550781416358E-003 -.54412352807318E+003 0.99999999999973E+000 0.39028715515798E+004 0.10000000000000E+006 0.21187833424927E-003 0.19684291042019E+002 0.10000000000000E+001 0.10000000000000E+001 0.11173739768894E+004 0.63250767472823E+001 0.16953525179985E-020
 109 0.00000000000000E+000 0.10927753301411E-001 0.81543034488461E-007 0.15141587844364E-007 0.80954276266932E-001 0.49417533326191E-007 0.59733326546263E-001 0.19758199209231E-004 0.15605666885478E-009 0.77018516180308E-011 0.89110028272378E-004 0.34804501071733E+000 0.76892722354920E-002 0.99352634368942E-004 0.24066044881036E-007 0.29805519214603E-003 0.17135920729630E-006 0.36411475883035E-001 0.49339860460519E-005 0.25836741271606E-002 0.20188680473863E-017 0.76081056077357E-010 0.45314365911509E+000 0.55805028070107E-022 0.11288083344648E+004 -.22313115572304E-003 -.51951354073379E+003 0.99999999999974E+000 0.39277998777483E+004 0.10000000000000E+006 0.20968251980075E-003 0.19679638179167E+002 0.10000000000000E+001 0.10000000000000E+001 0.11288083344648E+004 0.65679875572237E+001 0.16690671956558E-020
 110 0.54184944297944E-003 0.10954190210233E-001 0.86217804561777E-007 0.16109022681138E-007 0.79995517173120E-001 0.51617350843292E-007 0.60633663479076E-001 0.19374952588611E-004 0.17940565331854E-009 0.87169988776278E-011 0.93731071828948E-004 0.34718779839501E+000 0.78177434457048E-002 0.10111775469200E-003 0.26090625797698E-007 0.30205276137994E-003 0.16444270381815E-006 0.37079340224966E-001 0.48605765594749E-005 0.26291156343134E-002 0.26939839918878E-017 0.77348814706708E-010 0.45318114957754E+000 0.56730309718660E-022 0.11400153583620E+004 -.66740831218772E-003 -.49526427304558E+003 0.99999999999975E+000 0.39521397535148E+004 0.10000000000000E+006 0.20757461076918E-003 0.19675220562191E+002 0.10000000000000E+001 0.10000000000000E+001 0.11400153583620E+004 0.68141260182352E+001 0.16390670752447E-020
 111 0.10831221902851E-002 0.10979873471729E-001 0.91063053572274E-007 0.17109954622099E-007 0.79046844310112E-001 0.53941626852139E-007 0.61526024224766E-001 0.18982923546292E-004 0.20606181820027E-009 0.98644721673396E-011 0.98531555880159E-004 0.34633283471560E+000 0.79450978546461E-002 0.10286503952560E-003 0.28206803807287E-007 0.30594718411366E-003 0.15803163747820E-006 0.37741179948852E-001 0.47793868804937E-005 0.26738341813334E-002 0.34386212138690E-017 0.78605636964468E-010 0.45322285655541E+000 0.57648566090068E-022 0.11511027322217E+004 -.11093242162875E-002 -.47115116784831E+003 0.99999999999976E+000 0.39761267609271E+004 0.10000000000000E+006 0.20553107135348E-003 0.19670991282004E+002 0.10000000000000E+001 0.10000000000000E+001 0.11511027322217E+004 0.70662341700574E+001 0.15932514904684E-020
 112 0.16233628803706E-002 0.11004786305537E-001 0.96076944756885E-007 0.18143416309291E-007 0.78109256031300E-001 0.56396321261452E-007 0.62409512448435E-001 0.18584568890814E-004 0.23640964434667E-009 0.11158984708677E-010 0.10351082748455E-003 0.34548108836062E+000 0.80711946650325E-002 0.10459242362693E-003 0.30411584904832E-007 0.30973505868359E-003 0.15208994591974E-006 0.38396213651501E-001 0.46921308943456E-005 0.27177673422844E-002 0.42713784914183E-017 0.79850150084662E-010 0.45326871274008E+000 0.58558778029500E-022 0.11620600967324E+004 -.15486421681805E-002 -.44720333757314E+003 0.99999999999977E+000 0.39997391362943E+004 0.10000000000000E+006 0.20355125566092E-003 0.19666951616951E+002 0.10000000000000E+001 0.10000000000000E+001 0.11620600967324E+004 0.73245545037489E+001 0.15295831643666E-020
 113 0.21623260567131E-002 0.11028924123768E-001 0.10125953936352E-006 0.19208809671544E-007 0.77183344423182E-001 0.58988378277842E-007 0.63283605578872E-001 0.18182117061626E-004 0.27087424483824E-009 0.12616883140387E-010 0.10866964061345E-003 0.34463318845055E+000 0.81959469344364E-002 0.10629859558827E-003 0.32702580849484E-007 0.31341492190691E-003 0.14658335698456E-006 0.39043943824480E-001 0.46004875372593E-005 0.27608731215602E-002 0.52127045438974E-017 0.81081512748196E-010 0.45331864867321E+000 0.59460304320717E-022 0.11728817624147E+004 -.19852908835901E-002 -.42343987301541E+003 0.99999999999977E+000 0.40229655813465E+004 0.10000000000000E+006 0.20163368786962E-003 0.19663100631838E+002 0.10000000000000E+001 0.10000000000000E+001 0.11728817624147E+004 0.75893863582738E+001 0.14848086460721E-020
