[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 100 -.41917016818188E-001 0.15114767777540E-001 0.40196903119638E-009 0.31310977393350E-010 0.76876552358771E-001 0.77626152031119E-009 0.61059217383009E-001 0.45084132125726E-004 0.67513267298428E-014 0.35312605785207E-015 0.44373464375600E-006 0.31060012576936E+000 0.14091211615862E-001 0.13093467711662E-002 0.98967428819374E-010 0.26739190905533E-003 0.83117889656780E-008 0.71158287262402E-001 0.28652800135546E-006 0.75402557606406E-003 -.77874276522341E-017 0.99066154517715E-010 0.44872324946263E+000 0.12325226236948E-019 0.94722988028519E+003 0.69576416048674E-003 -.80745345477044E+003 0.10000000000005E+001 0.71747802367707E+002 0.10000000000000E+006 0.24525053193133E-003 0.19315236161322E+002 0.10000000000000E+001 0.10000000000000E+001 0.94722988028519E+003 0.39205248860606E-001 0.13729169015685E-022
 101 -.39214832774790E-001 0.15185226640104E-001 0.48140713925433E-009 0.37962676286563E-010 0.75881797651621E-001 0.88500507492061E-009 0.61925514251233E-001 0.45613289635804E-004 0.90411955684662E-014 0.46719503231069E-015 0.51238852330839E-006 0.30923888120101E+000 0.14316263218499E-001 0.13321451236558E-002 0.12235843106792E-009 0.27187188794047E-003 0.89561149768878E-008 0.72433595063459E-001 0.32844767949713E-006 0.76821480183191E-003 -.82078305659116E-017 0.10064062889934E-009 0.44860002545131E+000 0.12209299636628E-019 0.95528757000948E+003 0.64837910975211E-003 -.79014670816261E+003 0.10000000000005E+001 0.72133556703380E+002 0.10000000000000E+006 0.24310038681115E-003 0.19308762994331E+002 0.10000000000000E+001 0.10000000000000E+001 0.95528757000948E+003 0.45011421288738E-001 0.14512795653081E-022
 102 -.36512606049975E-001 0.15255148376468E-001 0.57614601689443E-009 0.45956642804713E-010 0.74890123173968E-001 0.10083759795486E-008 0.62789094929988E-001 0.46110716241793E-004 0.12106816113103E-013 0.61795299659163E-015 0.59158393118033E-006 0.30787712289702E+000 0.14540870823050E-001 0.13548770978789E-002 0.15098850253569E-009 0.27630989816799E-003 0.96588343434914E-008 0.73707044484534E-001 0.37568364817272E-006 0.78238073269952E-003 -.87250187490731E-017 0.10221176661822E-009 0.44847993805987E+000 0.12101499380523E-019 0.96330635615350E+003 0.60111859255157E-003 -.77282922089911E+003 0.10000000000005E+001 0.72516783088619E+002 0.10000000000000E+006 0.24099751739760E-003 0.19302415937688E+002 0.10000000000000E+001 0.10000000000000E+001 0.96330635615350E+003 0.51573967013739E-001 0.14691932456110E-022
 103 -.33806326122882E-001 0.15324628703085E-001 0.68904467174141E-009 0.55549887718692E-010 0.73900303293340E-001 0.11482821739724E-008 0.63651087234925E-001 0.46572813317290E-004 0.16211777799010E-013 0.81719562494383E-015 0.68292522426909E-006 0.30651310434466E+000 0.14765315515371E-001 0.13775673224703E-002 0.18596764258199E-009 0.28070670550845E-003 0.10423741196620E-007 0.74980145224871E-001 0.42874553559462E-006 0.79653804344569E-003 -.93227871391484E-017 0.10378153116004E-009 0.44836290652186E+000 0.12007942753825E-019 0.97129709010086E+003 0.55377315379690E-003 -.75547921980117E+003 0.10000000000005E+001 0.72897983809781E+002 0.10000000000000E+006 0.23893771248101E-003 0.19296185448339E+002 0.10000000000000E+001 0.10000000000000E+001 0.97129709010086E+003 0.58972761911969E-001 0.14733777123542E-022
 104 -.31076249608691E-001 0.15394159542780E-001 0.82429287782095E-009 0.67115829432053E-010 0.72905407063324E-001 0.13078053200266E-008 0.64517588357355E-001 0.46997712490293E-004 0.21745166291477E-013 0.10822067483896E-014 0.78889203390237E-006 0.30513715064170E+000 0.14991175979591E-001 0.14003710041374E-002 0.22888985511384E-009 0.28508729945986E-003 0.11259304719465E-007 0.76261775533076E-001 0.48850610324862E-006 0.81078295536215E-003 -.99848973203913E-017 0.10536095789441E-009 0.44824821271980E+000 0.11913302754380E-019 0.97931649875479E+003 0.50617025973462E-003 -.73797396263282E+003 0.10000000000005E+001 0.73279840283386E+002 0.10000000000000E+006 0.23690547666369E-003 0.19290027508754E+002 0.10000000000000E+001 0.10000000000000E+001 0.97931649875479E+003 0.67341525495215E-001 0.15340178720745E-022
 105 -.28322246659766E-001 0.15463723281748E-001 0.98600758871374E-009 0.81025327102012E-010 0.71905720798239E-001 0.14893556716581E-008 0.65388412773800E-001 0.47379213325552E-004 0.29202517751539E-013 0.14345101679879E-014 0.91166436382841E-006 0.30374948165238E+000 0.15218397497689E-001 0.14232775637281E-002 0.28141430437233E-009 0.28944334071766E-003 0.12168342990713E-007 0.77551552740995E-001 0.55547898436802E-006 0.82510818841167E-003 -.10687110551856E-016 0.10694965557953E-009 0.44813602069250E+000 0.11811782672261E-019 0.98736293103632E+003 0.45837673991269E-003 -.72031647537338E+003 0.10000000000005E+001 0.73662242001381E+002 0.10000000000000E+006 0.23490073767576E-003 0.19283944550579E+002 0.10000000000000E+001 0.10000000000000E+001 0.98736293103632E+003 0.76768407784329E-001 0.15320656993548E-022
 106 -.25552045721877E-001 0.15533106245439E-001 0.11783024071427E-008 0.97650873688707E-010 0.70904373476297E-001 0.16948561422475E-008 0.66260900128800E-001 0.47709678192926E-004 0.39211148720938E-013 0.19007735295211E-014 0.10532297884240E-005 0.30235428660080E+000 0.15446278389576E-001 0.14462109651256E-002 0.34527691724471E-009 0.29375330566881E-003 0.13149676766411E-007 0.78845418308030E-001 0.62988937002535E-006 0.83946514754544E-003 -.11399605637519E-016 0.10854271060686E-009 0.44802679806102E+000 0.11713394327555E-019 0.99541193245411E+003 0.41047743045588E-003 -.70256024883026E+003 0.10000000000005E+001 0.74043998422832E+002 0.10000000000000E+006 0.23292894577327E-003 0.19277955734718E+002 0.10000000000000E+001 0.10000000000000E+001 0.99541193245411E+003 0.87305702437452E-001 0.15355761587184E-022
 107 -.22767734457399E-001 0.15602237926782E-001 0.14059739456700E-008 0.11742465970591E-009 0.69902427616039E-001 0.19264999897924E-008 0.67134191143016E-001 0.47982142584789E-004 0.52599129692927E-013 0.25156267719682E-014 0.12159118461518E-005 0.30095290791738E+000 0.15674586079196E-001 0.14691424081828E-002 0.42251536983766E-009 0.29800399908689E-003 0.14202080236045E-007 0.80141973058422E-001 0.71195012575522E-006 0.85383428342900E-003 -.12092088163680E-016 0.11013849169697E-009 0.44792076737922E+000 0.11607499593007E-019 0.10034553698625E+004 0.36248949902242E-003 -.68472454645202E+003 0.10000000000005E+001 0.74424719988534E+002 0.10000000000000E+006 0.23099127270365E-003 0.19272067504567E+002 0.10000000000000E+001 0.10000000000000E+001 0.10034553698625E+004 0.99009042576862E-001 0.16076846924219E-022
 108 -.19969282031357E-001 0.15671110597305E-001 0.16744153268002E-008 0.14083107619127E-009 0.68900170431613E-001 0.21865588863631E-008 0.68008100439282E-001 0.48189649962339E-004 0.70446039896962E-013 0.33234100938175E-014 0.14022790933774E-005 0.29954565597432E+000 0.15903261685879E-001 0.14920601645175E-002 0.51545163599213E-009 0.30218453466953E-003 0.15323037076774E-007 0.81440805154710E-001 0.80177970450094E-006 0.86820637371442E-003 -.12734680490729E-016 0.11173658046536E-009 0.44781803098312E+000 0.11504093029698E-019 0.10114925304919E+004 0.31441163307501E-003 -.66681802404278E+003 0.10000000000005E+001 0.74804313073533E+002 0.10000000000000E+006 0.22908703137173E-003 0.19266279640905E+002 0.10000000000000E+001 0.10000000000000E+001 0.10114925304919E+004 0.11192614716676E+000 0.16135345180805E-022
 109 -.17156634114973E-001 0.15739708598086E-001 0.19894479891935E-008 0.16839033806207E-009 0.67897889816600E-001 0.24771592434198E-008 0.68882445031543E-001 0.48325073566914E-004 0.94137106578329E-013 0.43798926217030E-014 0.16150262925657E-005 0.29813280793302E+000 0.16132248895608E-001 0.15149525963150E-002 0.62663779654075E-009 0.30628295795841E-003 0.16507935758579E-007 0.82741516636712E-001 0.89932170412055E-006 0.88257165390523E-003 -.13298939823470E-016 0.11333657935489E-009 0.44771871457568E+000 0.11384000831432E-019 0.10195215673741E+004 0.26624090593762E-003 -.64884782077274E+003 0.10000000000005E+001 0.75182687948788E+002 0.10000000000000E+006 0.22721582465286E-003 0.19260593591111E+002 0.10000000000000E+001 0.10000000000000E+001 0.10195215673741E+004 0.12608636625031E+000 0.16177650200029E-022
 110 -.14329572000801E-001 0.15808023230821E-001 0.23572676017443E-008 0.20065253333692E-009 0.66895815106413E-001 0.28001916517570E-008 0.69757092944122E-001 0.48381264989030E-004 0.12543189809582E-012 0.57544452769033E-014 0.18569441749673E-005 0.29671457402116E+000 0.16361504084552E-001 0.15378089833868E-002 0.75883438594882E-009 0.31028636452389E-003 0.17749725757950E-007 0.84043783131259E-001 0.10043195509639E-005 0.89692037213115E-003 -.13759410672803E-016 0.11493817975713E-009 0.44762292525118E+000 0.11266278528648E-019 0.10275414805308E+004 0.21797176356628E-003 -.63081769825305E+003 0.10000000000005E+001 0.75559777522428E+002 0.10000000000000E+006 0.22537705841008E-003 0.19255009807401E+002 0.10000000000000E+001 0.10000000000000E+001 0.10275414805308E+004 0.14149669866670E+000 0.16230360598865E-022
 111 -.11487728812990E-001 0.15876049366418E-001 0.27843457931533E-008 0.23818692587744E-009 0.65894126566575E-001 0.31571966007613E-008 0.70631955609553E-001 0.48351220661569E-004 0.16653997292593E-012 0.75322652238725E-014 0.21308710791442E-005 0.29529109732702E+000 0.16590995003599E-001 0.15606194321209E-002 0.91496669544340E-009 0.31418081189147E-003 0.19038714362170E-007 0.85347346375941E-001 0.11162929772812E-005 0.91124261737410E-003 -.14094996916031E-016 0.11654115378190E-009 0.44753076225467E+000 0.11153250947814E-019 0.10355516695974E+004 0.16959891742442E-003 -.61273054682950E+003 0.10000000000005E+001 0.75935534240694E+002 0.10000000000000E+006 0.22357006124639E-003 0.19249528401882E+002 0.10000000000000E+001 0.10000000000000E+001 0.10355516695974E+004 0.15813831781547E+000 0.16264425106524E-022
 112 -.86309094745766E-002 0.15943777722265E-001 0.32772476705315E-008 0.28156351052403E-009 0.64893068575605E-001 0.35492009423810E-008 0.71506888876327E-001 0.48228291961798E-004 0.22019558769680E-012 0.98162868988915E-014 0.24396002346628E-005 0.29386261442751E+000 0.16820674795368E-001 0.15833723033487E-002 0.10980425417640E-008 0.31795085410261E-003 0.20362298644658E-007 0.86651867051367E-001 0.12345095887736E-005 0.92552661405287E-003 -.14290048723561E-016 0.11814517312283E-009 0.44744232769154E+000 0.11035987542636E-019 0.10435510268146E+004 0.12111836507894E-003 -.59459042542213E+003 0.10000000000005E+001 0.76309887484505E+002 0.10000000000000E+006 0.22179429115671E-003 0.19244149776805E+002 0.10000000000000E+001 0.10000000000000E+001 0.10435510268146E+004 0.17596173178904E+000 0.17008064091660E-022
 113 -.57588929576994E-002 0.16011199674864E-001 0.38424851700824E-008 0.33133736144670E-009 0.63892879007771E-001 0.39766150291030E-008 0.72381754380991E-001 0.48006432730250E-004 0.28973789744000E-012 0.12729055216821E-013 0.27858207745845E-005 0.29242935619330E+000 0.17050498028087E-001 0.16060558402355E-002 0.13110738997381E-008 0.32157985037035E-003 0.21705060399672E-007 0.87957016312663E-001 0.13579870198978E-005 0.93975965454806E-003 -.14335291928741E-016 0.11974992151188E-009 0.44735771953002E+000 0.10920682266764E-019 0.10515385009191E+004 0.72561908822365E-004 -.57640129757617E+003 0.10000000000005E+001 0.76682770149087E+002 0.10000000000000E+006 0.22004920397281E-003 0.19238874227344E+002 0.10000000000000E+001 0.10000000000000E+001 0.10515385009191E+004 0.19488589007973E+000 0.17069410820884E-022
 114 -.28757231990700E-002 0.16078208012934E-001 0.44853158269217E-008 0.38793993270926E-009 0.62895268899718E-001 0.44384148868553E-008 0.73255123310067E-001 0.47681007166639E-004 0.37903687464538E-012 0.16407991359367E-013 0.31714370815646E-005 0.29099368203046E+000 0.17280079807236E-001 0.16286247556872E-002 0.15565854013482E-008 0.32504499618217E-003 0.23046966760634E-007 0.89260540989180E-001 0.14853103854694E-005 0.95390707962023E-003 -.14228580875872E-016 0.12135271550004E-009 0.44727714832731E+000 0.10804449251316E-019 0.10595012866543E+004 0.24119173122635E-004 -.55819408678334E+003 0.10000000000004E+001 0.77053569380583E+002 0.10000000000000E+006 0.21833677421006E-003 0.19233709537206E+002 0.10000000000000E+001 0.10000000000000E+001 0.10595012866543E+004 0.21476779894407E+000 0.17264795765661E-022
 115 0.00000000000000E+000 0.16144366469100E-001 0.52062084516682E-008 0.45136575406079E-009 0.61906896196992E-001 0.49300246093378E-008 0.74121224183043E-001 0.47251555070637E-004 0.49191472807343E-012 0.20980612939909E-013 0.35955984080071E-005 0.28956515836953E+000 0.17507891644519E-001 0.16509224940020E-002 0.18351821454124E-008 0.32830760563506E-003 0.24359369227010E-007 0.90553702702218E-001 0.16141834064954E-005 0.96786376325475E-003 -.13977229907771E-016 0.12294289428342E-009 0.44720116832922E+000 0.10674867678676E-019 0.10673871315715E+004 -.24386020434870E-004 -.54009090588609E+003 0.10000000000004E+001 0.77419849113721E+002 0.10000000000000E+006 0.21666711946820E-003 0.19228687758709E+002 0.10000000000000E+001 0.10000000000000E+001 0.10673871315715E+004 0.23532481050672E+000 0.17336926574486E-022
 116 0.29075393398018E-002 0.16210567242479E-001 0.60197508375969E-008 0.52283298467679E-009 0.60914558986418E-001 0.54560516014905E-008 0.74991690577666E-001 0.46709918695135E-004 0.63528473710063E-012 0.26689447251571E-013 0.40657768615727E-005 0.28812462797115E+000 0.17736983481879E-001 0.16732402079756E-002 0.21528468038070E-008 0.33139326992565E-003 0.25638430571803E-007 0.91853754977310E-001 0.17447587452676E-005 0.98180378312785E-003 -.13589241936732E-016 0.12454175777582E-009 0.44712881913265E+000 0.10540421871861E-019 0.10753022169003E+004 -.73333429884039E-004 -.52184987196363E+003 0.10000000000004E+001 0.77786528734380E+002 0.10000000000000E+006 0.21501693975714E-003 0.19223740384878E+002 0.10000000000000E+001 0.10000000000000E+001 0.10753022169003E+004 0.25666434070763E+000 0.17850541334640E-022
 117 0.58530554719282E-002 0.16276923518292E-001 0.69336142357636E-008 0.60292587419497E-009 0.59916612374558E-001 0.60153078977446E-008 0.75868050955339E-001 0.46051676049447E-004 0.81639868456159E-012 0.33774714960510E-013 0.45852182303296E-005 0.28666948374859E+000 0.17967750179892E-001 0.16956063279540E-002 0.25128382822805E-008 0.33428365996946E-003 0.26862764206092E-007 0.93162874068598E-001 0.18755641302884E-005 0.99573477396525E-003 -.13078135239899E-016 0.12615207077290E-009 0.44706012487998E+000 0.10409117379404E-019 0.10832604572737E+004 -.12266734802683E-003 -.50343918149779E+003 0.10000000000004E+001 0.78154218869659E+002 0.10000000000000E+006 0.21338311782261E-003 0.19218859939063E+002 0.10000000000000E+001 0.10000000000000E+001 0.10832604572737E+004 0.27864763571753E+000 0.17702180570151E-022
 118 0.88240155394936E-002 0.16343128171363E-001 0.79486655719626E-008 0.69160501168085E-009 0.58917743335809E-001 0.66021154878874E-008 0.76746272553716E-001 0.45278471962748E-004 0.10423686694040E-011 0.42455600431057E-013 0.51533680773404E-005 0.28520636581077E+000 0.18199121216532E-001 0.17179071619061E-002 0.29155515101824E-008 0.33694134052484E-003 0.28002469681458E-007 0.94474926843196E-001 0.20041777697956E-005 0.10095743838349E-002 -.12466272931348E-016 0.12776637797741E-009 0.44699553687528E+000 0.10273051786973E-019 0.10912252947263E+004 -.17223622526390E-003 -.48494400132284E+003 0.10000000000004E+001 0.78521200397944E+002 0.10000000000000E+006 0.21177284019042E-003 0.19214069652868E+002 0.10000000000000E+001 0.10000000000000E+001 0.10912252947263E+004 0.30097355480686E+000 0.17639220268611E-022
 119 0.11814917026513E-001 0.16409040464634E-001 0.90658440713722E-008 0.78881139345474E-009 0.57920176733996E-001 0.72110976066654E-008 0.77624472628985E-001 0.44393516023653E-004 0.13212722934663E-011 0.52972940622558E-013 0.57699031925059E-005 0.28373840518810E+000 0.18430590105940E-001 0.17400849796866E-002 0.33611388273485E-008 0.33933812419924E-003 0.29032024600607E-007 0.95786989314475E-001 0.21284989186827E-005 0.10232742322491E-002 -.11779782147394E-016 0.12938116814847E-009 0.44693528671993E+000 0.10120487050858E-019 0.10991798237367E+004 -.22199625228202E-003 -.46640489847461E+003 0.10000000000004E+001 0.78886674219922E+002 0.10000000000000E+006 0.21018896639707E-003 0.19209379549334E+002 0.10000000000000E+001 0.10000000000000E+001 0.10991798237367E+004 0.32337843185061E+000 0.18349960414176E-022
 120 0.14826030063675E-001 0.16474650344173E-001 0.10286634780767E-007 0.89450558331093E-009 0.56924176477664E-001 0.78374087869654E-008 0.78502488058627E-001 0.43400772704739E-004 0.16624111488452E-011 0.65596304322064E-013 0.64349377883442E-005 0.28226588732255E+000 0.18662102316455E-001 0.17621260572289E-002 0.38496763451778E-008 0.34145182645932E-003 0.29930188016716E-007 0.97098706830947E-001 0.22467615648570E-005 0.10368120923400E-002 -.11045809380593E-016 0.13099608989815E-009 0.44687946327036E+000 0.99829424210743E-020 0.11071227708874E+004 -.27195393962681E-003 -.44782639137825E+003 0.10000000000004E+001 0.79250565123457E+002 0.10000000000000E+006 0.20863112604208E-003 0.19204789904363E+002 0.10000000000000E+001 0.10000000000000E+001 0.11071227708874E+004 0.34564032626660E+000 0.17602991734659E-022
 121 0.17857892783034E-001 0.16539953443176E-001 0.11611495168084E-007 0.10085292063181E-008 0.55929920545915E-001 0.84759468794451E-008 0.79380229997402E-001 0.42306025710143E-004 0.20760200426524E-011 0.80610525972307E-013 0.71481211989138E-005 0.28078897761222E+000 0.18893622064685E-001 0.17840185983060E-002 0.43805068277178E-008 0.34326088843027E-003 0.30678602108249E-007 0.98409836204414E-001 0.23573584038312E-005 0.10501656219244E-002 -.10291651744786E-016 0.13261092893669E-009 0.44682814722837E+000 0.98342617792402E-020 0.11150535384201E+004 -.32211803368728E-003 -.42921145651825E+003 0.10000000000004E+001 0.79612829398973E+002 0.10000000000000E+006 0.20709882342923E-003 0.19200300547639E+002 0.10000000000000E+001 0.10000000000000E+001 0.11150535384201E+004 0.36754699816314E+000 0.17561783217812E-022
