[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 120 0.18283159341675E-001 -.61981003756326E-006 -.14270029049997E-006 -.18632994376606E-009 -.22039624429321E-005 -.70421517810971E-009 0.27429732320226E-005 -.75926380363445E-007 -.12643730964493E-010 -.38326044224666E-012 -.10804679943801E-005 -.21975630910020E-005 0.39772663281750E-006 0.15260457021474E-006 -.15067229417932E-009 0.11148852257714E-005 0.24632965763086E-010 -.47727293392642E-006 0.18413816439738E-007 0.12653359789358E-005 0.43701109832878E-018 0.43380640620002E-018 -.43540875226440E-018 0.00000000000000E+000 0.10539776009166E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 121 0.19921186672810E-001 -.56347966243441E-006 -.14891722164835E-006 -.18630238247780E-009 -.22263061324271E-005 -.82898152975758E-009 0.28230412276356E-005 -.10729940793360E-006 -.14319700930497E-010 -.43265865454757E-012 -.11172159733067E-005 -.23165938799219E-005 0.43524189009078E-006 0.15607104392177E-006 -.14265572012791E-009 0.10979845397387E-005 -.40724955444204E-010 -.46942687694450E-006 0.12714115281344E-007 0.13290680179194E-005 0.57942589150594E-018 0.57545606730877E-018 -.57744097940735E-018 0.00000000000000E+000 0.10806789097078E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 122 0.21557588580362E-001 -.50631460572491E-006 -.15606575185763E-006 -.18755308167278E-009 -.22513498780889E-005 -.96212275406544E-009 0.29020463112978E-005 -.13434810463662E-006 -.16196996579960E-010 -.48821194167682E-012 -.11596031881789E-005 -.24331082641549E-005 0.47446385206913E-006 0.15915302474090E-006 -.13614832942963E-009 0.10779647242223E-005 -.99147455526048E-010 -.45962209288258E-006 0.76969807226363E-008 0.13926160283074E-005 0.76177545752971E-018 0.75688703634447E-018 -.75933124693709E-018 0.00000000000000E+000 0.11078023076774E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 123 0.23192978289608E-001 -.44840504133501E-006 -.16408329135983E-006 -.18991414986006E-009 -.22794609630971E-005 -.11022926423947E-008 0.29804701854645E-005 -.15714215948451E-006 -.18297662697886E-010 -.55059749716295E-012 -.12075607475350E-005 -.25474896507836E-005 0.51537881943976E-006 0.16186220524660E-006 -.13107323391203E-009 0.10552063336731E-005 -.15022388204310E-009 -.44785092686540E-006 0.33663347152607E-008 0.14559361848178E-005 0.99354210735474E-018 0.98755604200798E-018 -.99054907468136E-018 0.00000000000000E+000 0.11354531259397E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 124 0.24827946119664E-001 -.38972468222851E-006 -.17290162467874E-006 -.19320242299289E-009 -.23109331206737E-005 -.12483334661068E-008 0.30588082413470E-005 -.17583452600113E-006 -.20645660872795E-010 -.62055005748372E-012 -.12609260745932E-005 -.26602421672127E-005 0.55797473865711E-006 0.16421456664555E-006 -.12731487601588E-009 0.10300858828872E-005 -.19385206899911E-009 -.43406730590030E-006 -.30282415325843E-009 0.15189878734396E-005 0.12860773093529E-017 0.12787854107736E-017 -.12824313600633E-017 0.00000000000000E+000 0.11637191278373E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 125 0.26463007794314E-001 -.33014937590478E-006 -.18245060323916E-006 -.19722925863795E-009 -.23459945974975E-005 -.13992868789888E-008 0.31375558250793E-005 -.19064203545223E-006 -.23266922946440E-010 -.69886621224975E-012 -.13194609700921E-005 -.27719577975683E-005 0.60223961828509E-006 0.16622969785675E-006 -.12473195475825E-009 0.10029698521955E-005 -.23017728306617E-009 -.41819291339577E-006 -.33553689204765E-008 0.15817275194913E-005 0.16528849441653E-017 0.16440459566326E-017 -.16484654503990E-017 0.00000000000000E+000 0.11926707009666E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 126 0.28098655754574E-001 -.26947209817312E-006 -.19266103644233E-006 -.20180790279371E-009 -.23848180442506E-005 -.15543959732788E-008 0.32172011018227E-005 -.20182888056790E-006 -.26189487261740E-010 -.78641058149726E-012 -.13828707161627E-005 -.28832929916900E-005 0.64816250375000E-006 0.16793027272609E-006 -.12316805383470E-009 0.97420860598977E-006 -.25953545119372E-009 -.40012222922174E-006 -.58484623433078E-008 0.16441066939599E-005 0.85979667089738E-018 0.33494429224123E-017 -.21046197966548E-017 0.00000000000000E+000 0.12223627333651E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 127 0.29735441242871E-001 -.20741558584123E-006 -.20346675468936E-006 -.20675866790658E-009 -.24275314302792E-005 -.17130979136705E-008 0.32982212323996E-005 -.20969151593746E-006 -.29443702570975E-010 -.88412328694354E-012 -.14508226518232E-005 -.29949504975812E-005 0.69573562120455E-006 0.16934150298488E-006 -.12246015450707E-009 0.94413074962062E-006 -.28240003046622E-009 -.37972603017064E-006 -.78453867175999E-008 0.17060716486908E-005 -.95978491155560E-020 0.53490699112501E-017 -.26697360310673E-017 0.00000000000000E+000 0.12528370095901E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 128 0.31373949009348E-001 -.14364698166999E-006 -.21480513460029E-006 -.21191135449606E-009 -.24742261609578E-005 -.18750012846264E-008 0.33810752219047E-005 -.21454469487902E-006 -.33062327336482E-010 -.99302557726564E-012 -.15229580420801E-005 -.31076578971400E-005 0.74495368132807E-006 0.17049047420356E-006 -.12244457174662E-009 0.91304054967255E-006 -.29933243531048E-009 -.35685481885935E-006 -.94106814868824E-008 0.17675590335342E-005 -.70562373889775E-018 0.74375203166644E-017 -.33659482888833E-017 0.00000000000000E+000 0.12841225274359E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 129 0.33014761037424E-001 -.77790829548865E-007 -.22661678636861E-006 -.21710608062151E-009 -.25249635007500E-005 -.20398570911610E-008 0.34661976465511E-005 -.21671021494081E-006 -.37080558243387E-010 -.11142230589779E-011 -.15988998475389E-005 -.32221494948330E-005 0.79581264251294E-006 0.17140555128792E-006 -.12296099019477E-009 0.88121690497046E-006 -.31094107658736E-009 -.33134168135402E-006 -.10606726132369E-007 0.18284915777107E-005 -.13079915878051E-017 0.97462660011930E-017 -.42191372066940E-017 0.00000000000000E+000 0.13162352710208E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 130 0.34658450297672E-001 -.94387898771899E-008 -.23884494052705E-006 -.22219329565246E-009 -.25797804165706E-005 -.22075296826155E-008 0.35539949776715E-005 -.21650821802659E-006 -.41536046113591E-010 -.12489081617389E-011 -.16782586772897E-005 -.33391539442911E-005 0.84830919960011E-006 0.17211587503542E-006 -.12385516133593E-009 0.84891276940956E-006 -.31784943037999E-009 -.30300409299689E-006 -.11491568984069E-007 0.18887752955218E-005 -.18721184113361E-017 0.12390986636540E-016 -.52594341126022E-017 0.00000000000000E+000 0.13491782393780E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 131 0.36305581907258E-001 0.61843046919387E-007 -.25143461502722E-006 -.22703322144506E-009 -.26386945168339E-005 -.23779685377265E-008 0.36448432248111E-005 -.21425048509413E-006 -.46468886133868E-010 -.13983620093712E-011 -.17606367274077E-005 -.34593856659413E-005 0.90244044802855E-006 0.17265091240565E-006 -.12498053970406E-009 0.81635516021524E-006 -.32067172665638E-009 -.27164495325870E-006 -.12117697812277E-007 0.19482973471780E-005 -.24378395119574E-017 0.15481389940922E-016 -.65217752144823E-017 0.00000000000000E+000 0.13829413990625E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 132 0.37956714787203E-001 0.13650880184306E-006 -.26433166616885E-006 -.23149502005384E-009 -.27017080058402E-005 -.25511815942478E-008 0.37390863666794E-005 -.21023541816597E-006 -.51921567027010E-010 -.15639551553258E-011 -.18456299211730E-005 -.35835391398744E-005 0.95820353294304E-006 0.17304005390617E-006 -.12619918814799E-009 0.78374571164939E-006 -.31999528859773E-009 -.23705307579730E-006 -.12531505462471E-007 0.20069243025336E-005 -.30351009598927E-017 0.19128112377319E-016 -.80465057087131E-017 0.00000000000000E+000 0.14175014890061E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 133 0.39612403754333E-001 0.21502915728431E-006 -.27748182700826E-006 -.23545592798807E-009 -.27688107542877E-005 -.27272108179762E-008 0.38370353921303E-005 -.20474445036680E-006 -.57938870829191E-010 -.17471468960574E-011 -.19328287159229E-005 -.37122856120002E-005 0.10155952801553E-005 0.17331225845977E-006 -.12738222468241E-009 0.75126163759434E-006 -.31636854334595E-009 -.19900328003431E-006 -.12773244267752E-007 0.20645008185518E-005 -.36876897850484E-017 0.23447759736014E-016 -.98800349754827E-017 0.00000000000000E+000 0.14528217295567E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 134 0.41273201687334E-001 0.29788914069565E-006 -.29082980032340E-006 -.23880050490620E-009 -.28399825846055E-005 -.29061103743263E-008 0.39389677803471E-005 -.19803963789002E-006 -.64567715194190E-010 -.19494829341064E-011 -.20218179877313E-005 -.38462717527687E-005 0.10746117947041E-005 0.17349574551152E-006 -.12841000163331E-009 0.71905699344528E-006 -.31029367634904E-009 -.15725621769486E-006 -.12877300772049E-007 0.21208487323245E-005 -.44156853233776E-017 0.28566771498007E-016 -.12075543087315E-016 0.00000000000000E+000 0.14888514777466E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 135 0.42939661501447E-001 0.38558707663138E-006 -.30431844762656E-006 -.24142008397570E-009 -.29151948689125E-005 -.30879275050966E-008 0.40451272752300E-005 -.19036221100815E-006 -.71856929951413E-010 -.21725911477361E-011 -.21121763542888E-005 -.39861198543651E-005 0.11352480143903E-005 0.17361773374540E-006 -.12917215042147E-009 0.68726414538907E-006 -.30222295399498E-009 -.11155804579169E-006 -.12872661173169E-007 0.21757665768422E-005 -.52370738352274E-017 0.34624549393016E-016 -.14693737778894E-016 0.00000000000000E+000 0.15255258662377E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 136 0.44612337979619E-001 0.47863447719944E-006 -.31788809974950E-006 -.24321246902960E-009 -.29944115427443E-005 -.32726860597976E-008 0.41557238489377E-005 -.18193188674489E-006 -.79856960243798E-010 -.24181752181093E-011 -.22034752537976E-005 -.41324292275326E-005 0.11974972167924E-005 0.17370422529123E-006 -.12956758261510E-009 0.65599536657275E-006 -.29255783731641E-009 -.61640028690154E-007 -.12783472955279E-007 0.22290295382600E-005 -.61688091351838E-017 0.41776129347508E-016 -.17803660106162E-016 0.00000000000000E+000 0.15627654634020E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 137 0.46291789685813E-001 0.57755668164248E-006 -.33147600387155E-006 -.24408189412455E-009 -.30775896390209E-005 -.34603725430004E-008 0.42709337846073E-005 -.17294677220350E-006 -.88619489551301E-010 -.26880058804285E-011 -.22952780498475E-005 -.42857785324548E-005 0.12613504868600E-005 0.17377983376003E-006 -.12950450526630E-009 0.62534449248374E-006 -.28165013003766E-009 -.72181245494620E-008 -.12629637312387E-007 0.22803898775264E-005 -.72275060496193E-017 0.50194578456630E-016 -.21483536203505E-016 0.00000000000000E+000 0.16004759899825E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 138 0.47978581162325E-001 0.68289409118611E-006 -.34501591416424E-006 -.24393924224288E-009 -.31646794390994E-005 -.36509244732897E-008 0.43908998308113E-005 -.16358371468537E-006 -.98196976547356E-010 -.29839095268240E-011 -.23871393761405E-005 -.44467288362732E-005 0.13267961541748E-005 0.17386765402492E-006 -.12890048530495E-009 0.59538858320696E-006 -.26980453248431E-009 0.52007409136722E-007 -.12427389824269E-007 0.23295778341430E-005 -.84298839874936E-017 0.60073227284624E-016 -.25821671648565E-016 0.00000000000000E+000 0.16385481217890E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 139 0.49673284332510E-001 0.79520379404911E-006 -.35843781846764E-006 -.24270249486689E-009 -.32556242603017E-005 -.38442207883754E-008 0.45157313060217E-005 -.15399898778370E-006 -.10864209640480E-009 -.33077538921386E-011 -.24786048157091E-005 -.46158271146743E-005 0.13938191604864E-005 0.17398917129553E-006 -.12768257016452E-009 0.56618957495584E-006 -.25728210241177E-009 0.11635232347958E-006 -.12189843842485E-007 0.23763029894472E-005 -.97930375525771E-017 0.71627797703823E-016 -.30917380075623E-016 0.00000000000000E+000 0.16768573736679E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 140 0.51376480298657E-001 0.91506153188961E-006 -.37166780957654E-006 -.24029739380463E-009 -.33503600003277E-005 -.40400741780554E-008 0.46455041996517E-005 -.14432921307797E-006 -.12000708560304E-009 -.36614306918983E-011 -.25692110907167E-005 -.47936101590207E-005 0.14624004053302E-005 0.17416420681193E-006 -.12578747438011E-009 0.53779587139462E-006 -.24430422780393E-009 0.18614861308549E-006 -.11927483297372E-007 0.24202561334215E-005 -.11334584028944E-016 0.85098464858719E-016 -.36881940414887E-016 0.00000000000000E+000 0.17152641063793E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 141 0.53088762622840E-001 0.10430640099046E-005 -.38462810696628E-006 -.23665829035476E-009 -.34488145633384E-005 -.42382252167283E-008 0.47802613446319E-005 -.13469243632699E-006 -.13234299284046E-009 -.40468350649022E-011 -.26584868916056E-005 -.49806089143411E-005 0.15325161218125E-005 0.17441089743923E-006 -.12316183245145E-009 0.51024384005345E-006 -.23105680672660E-009 0.26174472075773E-006 -.11648599609183E-007 0.24611116564058E-005 -.13072717873381E-016 0.10075187578798E-015 -.43839578957301E-016 0.00000000000000E+000 0.17536136919733E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 142 0.54810739481461E-001 0.11798313117106E-005 -.39723720450959E-006 -.23172912834567E-009 -.35509070770140E-005 -.44383379988472E-008 0.49200124636171E-005 -.12518931553804E-006 -.14569882523728E-009 -.44658415644767E-011 -.27459542438993E-005 -.51773529142500E-005 0.16041371862337E-005 0.17474570601291E-006 -.11976249076242E-009 0.48355924716114E-006 -.21769443456535E-009 0.34350560835259E-006 -.11359672598690E-007 0.24985303844129E-005 -.15026193932759E-016 0.11888311026764E-015 -.51928458167440E-016 0.00000000000000E+000 0.17917367851588E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 143 0.56543035139449E-001 0.13260093654655E-005 -.40941014479265E-006 -.22546453308986E-009 -.36565469538708E-005 -.46399971722174E-008 0.50647341056793E-005 -.11590437385265E-006 -.16012058989994E-009 -.49202765096348E-011 -.28311304560929E-005 -.53843747690184E-005 0.16772283822789E-005 0.17518345903414E-006 -.11555682950707E-009 0.45775861226420E-006 -.20434444877582E-009 0.43181268715971E-006 -.11065698543718E-007 0.25321628682234E-005 -.17214247790547E-016 0.13981756210509E-015 -.61301657157272E-016 0.00000000000000E+000 0.18294497148257E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 144 0.58286291968158E-001 0.14822725004746E-005 -.42105892574784E-006 -.21783097552819E-009 -.37656329025748E-005 -.48427063591248E-008 0.52143695744813E-005 -.10690727603888E-006 -.17565023942058E-009 -.54118867599168E-011 -.29135307066226E-005 -.56022147903060E-005 0.17517476782240E-005 0.17573740844441E-006 -.11052310237884E-009 0.43285045862899E-006 -.19111072254545E-009 0.52706365557171E-006 -.10770469986560E-007 0.25616531382060E-005 -.19656464685059E-016 0.16391272891645E-015 -.72128132115696E-016 0.00000000000000E+000 0.18665550247585E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 145 0.60041172232143E-001 0.16493259945063E-005 -.43209302918336E-006 -.20880796811883E-009 -.38780518777327E-005 -.50458878627715E-008 0.53688287995227E-005 -.98254107255600E-007 -.19232452330682E-009 -.59423049114527E-011 -.29926712045065E-005 -.58314256312898E-005 0.18276454954204E-005 0.17641931388964E-006 -.10465077043252E-009 0.40883647081396E-006 -.17807714997996E-009 0.62967220733574E-006 -.10476812580102E-007 0.25866428804548E-005 -.22372596200456E-016 0.19155986557038E-015 -.84593634684962E-016 0.00000000000000E+000 0.19028421453483E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 146 0.61808359408628E-001 0.18279085407814E-005 -.44242006532740E-006 -.19838927328011E-009 -.39936779795084E-005 -.52488834484617E-008 0.55279881416002E-005 -.89988635873052E-007 -.21017374597652E-009 -.65130103841732E-011 -.30680728752286E-005 -.60725768687231E-005 0.19048639675954E-005 0.17723954174607E-006 -.97940823065765E-010 0.38571256219000E-006 -.16531079307877E-009 0.74006758701925E-006 -.10186784459330E-007 0.26067760028364E-005 -.25382329996772E-016 0.22318545623013E-015 -.98901563116677E-016 0.00000000000000E+000 0.19380881893378E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 147 0.63588552753662E-001 0.20187938806565E-005 -.45194649380213E-006 -.18658409115572E-009 -.41123709042509E-005 -.54509557421397E-008 0.56916895636309E-005 -.82143572146982E-007 -.22922039602170E-009 -.71252849560230E-011 -.31392652877996E-005 -.63262585591648E-005 0.19833359235192E-005 0.17820717345772E-006 -.90406060928066E-010 0.36346992908602E-006 -.15286472071748E-009 0.85869354446253E-006 -.99018434204571E-008 0.26217035176400E-005 -.28705001569527E-016 0.25925231396877E-015 -.11527365619962E-015 0.00000000000000E+000 0.19720587529512E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
