[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 101 -.12347970003346E-001 0.16087694732396E-001 0.47276280249356E-008 0.44360886960572E-009 0.69184751164202E-001 0.49268669788026E-008 0.68192220994162E-001 0.49090143486448E-004 0.42510952775419E-012 0.19964663978263E-013 0.36307618410241E-005 0.30268898753098E+000 0.15186969742067E-001 0.10700383270048E-002 0.13358613978795E-008 0.26208678602932E-003 0.34006942716331E-007 0.75877863895536E-001 0.16073257276060E-005 0.82549897177206E-003 -.11328091056746E-016 0.12116565611255E-009 0.45056951406228E+000 -.78431082911011E-023 0.10310942036451E+004 0.37227802259179E-003 -.63127906072236E+003 0.10000000000001E+001 0.15159031124319E+003 0.10000000000000E+006 0.22350939818199E-003 0.19161469390754E+002 0.10000000000000E+001 0.10000000000000E+001 0.10310942036451E+004 0.25240632741594E+000 0.13129479444289E-022
 102 -.98582056815081E-002 0.16177222074249E-001 0.55729241149588E-008 0.52626687727073E-009 0.67969035279487E-001 0.55246985039039E-008 0.69266535687134E-001 0.48774418347142E-004 0.56223502021512E-012 0.25948627741092E-013 0.41443494506810E-005 0.30101937655495E+000 0.15454650404324E-001 0.10901370193179E-002 0.16177604999815E-008 0.26581987065504E-003 0.35500856749400E-007 0.77359186591246E-001 0.17670965259440E-005 0.84205434857565E-003 -.11263069361239E-016 0.12329124354892E-009 0.45050124743935E+000 -.78425122102136E-023 0.10411265504140E+004 0.28843152567185E-003 -.60883779166166E+003 0.10000000000001E+001 0.15253913610321E+003 0.10000000000000E+006 0.22125786732857E-003 0.19153004862332E+002 0.10000000000000E+001 0.10000000000000E+001 0.10411265504140E+004 0.27976536093567E+000 0.11370741748668E-022
 103 -.73793599680349E-002 0.16265358567122E-001 0.65291837311552E-008 0.61987820691758E-009 0.66766937177777E-001 0.61623339497397E-008 0.70329709504606E-001 0.48326122661029E-004 0.73762248904436E-012 0.33452022116079E-013 0.47113420075822E-005 0.29935995864319E+000 0.15719782718756E-001 0.11099866799349E-002 0.19427109036676E-008 0.26933118155154E-003 0.36914272508509E-007 0.78826465953814E-001 0.19268069731362E-005 0.85838187034109E-003 -.11107983901564E-016 0.12539633388309E-009 0.45043907113672E+000 -.78350666443339E-023 0.10510353978327E+004 0.20525085623352E-003 -.58655506965659E+003 0.10000000000001E+001 0.15347370149241E+003 0.10000000000000E+006 0.21907783333677E-003 0.19144783309020E+002 0.10000000000000E+001 0.10000000000000E+001 0.10510353978327E+004 0.30794266913221E+000 0.90708109959881E-023
 104 -.49103160848939E-002 0.16352148922829E-001 0.76018163445510E-008 0.72488978663144E-009 0.65578188419632E-001 0.68362274162781E-008 0.71382061387372E-001 0.47745804424288E-004 0.95971996816307E-012 0.42764539631704E-013 0.53334322594607E-005 0.29771046201579E+000 0.15982420229078E-001 0.11295866296233E-002 0.23132468759792E-008 0.27260776513676E-003 0.38219892476842E-007 0.80279887560457E-001 0.20839011214996E-005 0.87447236580502E-003 -.10822027816713E-016 0.12748137527050E-009 0.45038294574192E+000 -.78213610253104E-023 0.10608247538462E+004 0.12269419045466E-003 -.56442849574468E+003 0.10000000000001E+001 0.15439439509186E+003 0.10000000000000E+006 0.21696561754767E-003 0.19136796436417E+002 0.10000000000000E+001 0.10000000000000E+001 0.10608247538462E+004 0.33664205037889E+000 0.80926219561035E-023
 105 -.24503500534431E-002 0.16437623506450E-001 0.87947138463273E-008 0.84156480263610E-009 0.64402698074254E-001 0.75418233019035E-008 0.72423746957553E-001 0.47036057531611E-004 0.12381228028282E-011 0.54202417083795E-013 0.60116547786996E-005 0.29607086436026E+000 0.16242576902326E-001 0.11489333288541E-002 0.27311639839782E-008 0.27563633297323E-003 0.39391512380013E-007 0.81719427839721E-001 0.22358189913287E-005 0.89031357067809E-003 -.10374086905124E-016 0.12954650432874E-009 0.45033283616401E+000 -.78019858313298E-023 0.10704970468281E+004 0.40748153591025E-004 -.54245889361255E+003 0.10000000000001E+001 0.15530145730286E+003 0.10000000000000E+006 0.21491808817128E-003 0.19129037443417E+002 0.10000000000000E+001 0.10000000000000E+001 0.10704970468281E+004 0.36555370491090E+000 0.65950237661178E-023
 106 0.00000000000000E+000 0.16521769372759E-001 0.10109560334746E-007 0.96991273753499E-009 0.63240957717121E-001 0.82734459079987E-008 0.73454398454728E-001 0.46201957272414E-004 0.15834087936341E-011 0.68098680644299E-013 0.67460425623860E-005 0.29444196836952E+000 0.16500136830712E-001 0.11680137873783E-002 0.31972013104772E-008 0.27840273770526E-003 0.40404929759175E-007 0.83144354152357E-001 0.23800664238330E-005 0.90588481835797E-003 -.97541841843711E-017 0.13159082990769E-009 0.45028872260481E+000 -.77775320115315E-023 0.10800498083421E+004 -.40806126100020E-004 -.52065799965928E+003 0.10000000000001E+001 0.15619467325344E+003 0.10000000000000E+006 0.21293329681271E-003 0.19121503510346E+002 0.10000000000000E+001 0.10000000000000E+001 0.10800498083421E+004 0.39435808695348E+000 0.53921782887062E-023
 107 0.24538361731319E-002 0.16605035366750E-001 0.11554649583370E-007 0.11105459349215E-008 0.62087040386896E-001 0.90291372677271E-008 0.74479344335977E-001 0.45245120264055E-004 0.20097624522492E-011 0.84903875069698E-013 0.75404794605256E-005 0.29281552901688E+000 0.16756409240550E-001 0.11869202860861E-002 0.37141375124546E-008 0.28090732000293E-003 0.41244013166605E-007 0.84561824807555E-001 0.25151413460325E-005 0.92125030432181E-003 -.89761655929972E-017 0.13362477478252E-009 0.45025037140571E+000 -.77483107174143E-023 0.10895332172913E+004 -.12210558676676E-003 -.49891650869646E+003 0.10000000000001E+001 0.15707873498080E+003 0.10000000000000E+006 0.21099874280532E-003 0.19114151245657E+002 0.10000000000000E+001 0.10000000000000E+001 0.10895332172913E+004 0.42291233954349E+000 0.39345889826094E-023
 108 0.49059192558791E-002 0.16687238650110E-001 0.13127184327725E-007 0.12629509113590E-008 0.60943721393795E-001 0.98012082675917E-008 0.75496189756882E-001 0.44175148641493E-004 0.25302716193571E-011 0.10499359259759E-012 0.83928602126542E-005 0.29119549590386E+000 0.17010773943376E-001 0.12056022013691E-002 0.42804407160394E-008 0.28313006668846E-003 0.41888993226459E-007 0.85968330848781E-001 0.26387540571652E-005 0.93635671884735E-003 -.80895808733758E-017 0.13564345114124E-009 0.45021788325433E+000 -.77146842239782E-023 0.10989258052570E+004 -.20303647240827E-003 -.47728828092583E+003 0.10000000000001E+001 0.15795163305872E+003 0.10000000000000E+006 0.20911699125375E-003 0.19106994057809E+002 0.10000000000000E+001 0.10000000000000E+001 0.10989258052570E+004 0.45088506700997E+000 0.26985942654753E-023
 109 0.73542284322738E-002 0.16768311593924E-001 0.14824122938381E-007 0.14265521139475E-008 0.59812194590164E-001 0.10582861238235E-007 0.76503931837884E-001 0.43002865694956E-004 0.31593798870308E-011 0.12876839585157E-012 0.93012097921494E-005 0.28958364965290E+000 0.17262958282049E-001 0.12240352769964E-002 0.48940477208885E-008 0.28505707706042E-003 0.42327385830089E-007 0.87362295003584E-001 0.27492482742017E-005 0.95117195759079E-003 -.71683648577762E-017 0.13764473435596E-009 0.45019126720819E+000 -.76771854506171E-023 0.11082190521759E+004 -.28357505378117E-003 -.45579792319769E+003 0.10000000000001E+001 0.15881258322425E+003 0.10000000000000E+006 0.20728785954350E-003 0.19100034613971E+002 0.10000000000000E+001 0.10000000000000E+001 0.11082190521759E+004 0.47802253702129E+000 0.28879575107957E-023
 110 0.97989189985836E-002 0.16848261305816E-001 0.16642445674440E-007 0.16007396339486E-008 0.58692610409263E-001 0.11368329839091E-007 0.77502488170784E-001 0.41739801331398E-004 0.39130903344211E-011 0.15665968503542E-012 0.10263731487439E-004 0.28798031577353E+000 0.17512919945725E-001 0.12422126312759E-002 0.55524703068723E-008 0.28667843014912E-003 0.42553238650639E-007 0.88743421763596E-001 0.28455477871173E-005 0.96567761706422E-003 -.62932244895150E-017 0.13962833199114E-009 0.45017048701127E+000 -.76362629752296E-023 0.11174129372445E+004 -.36374476701813E-003 -.43445047100240E+003 0.10000000000001E+001 0.15966159776582E+003 0.10000000000000E+006 0.20550950815060E-003 0.19093268953780E+002 0.10000000000000E+001 0.10000000000000E+001 0.11174129372445E+004 0.50414307787408E+000 0.19375983005740E-023
 111 0.12240841293686E-001 0.16927117609245E-001 0.18578790979955E-007 0.17848364720367E-008 0.57584790213644E-001 0.12152747559240E-007 0.78492064994824E-001 0.40398255936685E-004 0.48089376662839E-011 0.18912733076792E-012 0.11278533450167E-004 0.28638535610778E+000 0.17760689109869E-001 0.12601329964762E-002 0.62526791175139E-008 0.28798637745019E-003 0.42566392681036E-007 0.90111823146374E-001 0.29270688772221E-005 0.97985939099047E-003 -.55339439048549E-017 0.14159453068676E-009 0.45015549471304E+000 -.75923077911391E-023 0.11265100662471E+004 -.44358087640083E-003 -.41324469780549E+003 0.10000000000001E+001 0.16049893326539E+003 0.10000000000000E+006 0.20377968965342E-003 0.19086691255009E+002 0.10000000000000E+001 0.10000000000000E+001 0.11265100662471E+004 0.52912217990063E+000 0.11651846417132E-023
 112 0.14680902554439E-001 0.17004911366197E-001 0.20629396796786E-007 0.19780966731718E-008 0.56488527663973E-001 0.12932195438212E-007 0.79472890015137E-001 0.38991219314390E-004 0.58660107382064E-011 0.22666029417468E-012 0.12343538729463E-004 0.28479859305245E+000 0.18006301529404E-001 0.12777958049533E-002 0.69911065480846E-008 0.28897483171453E-003 0.42372049194075E-007 0.91467648173771E-001 0.29936701797371E-005 0.99370315177679E-003 -.49369085372260E-017 0.14354366514805E-009 0.45014624092992E+000 -.75456813775422E-023 0.11355132011789E+004 -.52311895861672E-003 -.39217879451855E+003 0.10000000000001E+001 0.16132486019731E+003 0.10000000000000E+006 0.20209624262937E-003 0.19080295740116E+002 0.10000000000000E+001 0.10000000000000E+001 0.11355132011789E+004 0.55288486119999E+000 0.95782315936773E-024
 113 0.17120007059742E-001 0.17081672455509E-001 0.22790388639347E-007 0.21797372403180E-008 0.55403617816442E-001 0.13703870427890E-007 0.80445187018691E-001 0.37532059243166E-004 0.71051305975745E-011 0.26978360241797E-012 0.13456587220174E-004 0.28321985025978E+000 0.18249792101078E-001 0.12952007355852E-002 0.77637876292887E-008 0.28963941711034E-003 0.41980276692978E-007 0.92811046861341E-001 0.30456124161214E-005 0.10071946610911E-002 -.45189493005069E-017 0.14547606704216E-009 0.45014267584358E+000 -.74967210918604E-023 0.11444250274598E+004 -.60239357230595E-003 -.37125092058468E+003 0.10000000000001E+001 0.16213964121720E+003 0.10000000000000E+006 0.20045712901298E-003 0.19074076844387E+002 0.10000000000000E+001 0.10000000000000E+001 0.11444250274598E+004 0.57540212049656E+000 0.43157979945270E-024
 114 0.19559033064067E-001 0.17157429038175E-001 0.25058074196171E-007 0.23889703661190E-008 0.54329868482694E-001 0.14466199979179E-007 0.81409166175312E-001 0.36034207011635E-004 0.85490936035146E-011 0.31906784169880E-012 0.14615547275310E-004 0.28164896863444E+000 0.18491192361218E-001 0.13123475498464E-002 0.85665131325233E-008 0.28997752676991E-003 0.41405327014159E-007 0.94142156038744E-001 0.30835036978036E-005 0.10203195185741E-002 -.42670140423162E-017 0.14739204511324E-009 0.45014474937490E+000 -.74457421947452E-023 0.11532480666245E+004 -.68143665390063E-003 -.35045942302164E+003 0.10000000000001E+001 0.16294352313737E+003 0.10000000000000E+006 0.19886044161971E-003 0.19068029267518E+002 0.10000000000000E+001 0.10000000000000E+001 0.11532480666245E+004 0.59668584116669E+000 0.19433750891053E-024
 115 0.21998754722290E-001 0.17232205208726E-001 0.27429148697040E-007 0.26050268077439E-008 0.53267134712409E-001 0.15218873466339E-007 0.82364993394631E-001 0.34510903031355E-004 0.10222929294026E-010 0.37513919132125E-012 0.15818390406573E-004 0.28008585695926E+000 0.18730522754210E-001 0.13292355621332E-002 0.93949569913699E-008 0.28998836062869E-003 0.40664834727305E-007 0.95461056447147E-001 0.31082343875055E-005 0.10330628425704E-002 -.41419925126536E-017 0.14929182376445E-009 0.45015241075773E+000 -.73930384262976E-023 0.11619843983877E+004 -.76027601647139E-003 -.32980351003364E+003 0.10000000000001E+001 0.16373671182155E+003 0.10000000000000E+006 0.19730444452717E-003 0.19062148146067E+002 0.10000000000000E+001 0.10000000000000E+001 0.11619843983877E+004 0.61678201441550E+000 0.19668270581574E-024
 116 0.24439823556485E-001 0.17306020630182E-001 0.29900902060854E-007 0.28271787867990E-008 0.52215325446775E-001 0.15962830886289E-007 0.83312784391938E-001 0.32974939564428E-004 0.12154222670417E-010 0.43869152899566E-012 0.17063277434776E-004 0.27853050291417E+000 0.18967791111557E-001 0.13458635619970E-002 0.10244807298018E-007 0.28967297420275E-003 0.39778941815392E-007 0.96767764232174E-001 0.31209095444724E-005 0.10454093198566E-002 -.40859087635748E-017 0.15117553087532E-009 0.45016560741218E+000 -.73388856041971E-023 0.11706356102815E+004 -.83893684010381E-003 -.30928339512968E+003 0.10000000000001E+001 0.16451936819978E+003 0.10000000000000E+006 0.19578757002484E-003 0.19056429057158E+002 0.10000000000000E+001 0.10000000000000E+001 0.11706356102815E+004 0.63576399423154E+000 0.49806815525171E-025
 117 0.26882874825047E-001 0.17378893916740E-001 0.32471508177128E-007 0.30547690121496E-008 0.51174356546100E-001 0.16700234606923E-007 0.84252647073902E-001 0.31438360405127E-004 0.14373593583705E-010 0.51050327735597E-012 0.18348694985930E-004 0.27698290452941E+000 0.19203003248124E-001 0.13622305781809E-002 0.11111923010242E-007 0.28903426239079E-003 0.38769350443917E-007 0.98062289187356E-001 0.31227815946814E-005 0.10573438750944E-002 -.40323340749981E-017 0.15304328178983E-009 0.45018428467000E+000 -.72835441428088E-023 0.11792031877431E+004 -.91744466254223E-003 -.28889939151663E+003 0.10000000000001E+001 0.16529164405045E+003 0.10000000000000E+006 0.19430834029571E-003 0.19050867736335E+002 0.10000000000000E+001 0.10000000000000E+001 0.11792031877431E+004 0.65372659813120E+000 0.11730236973933E-032
 118 0.29328604578293E-001 0.17450844900302E-001 0.35140255356885E-007 0.32872322876876E-008 0.50144119024519E-001 0.17434387265788E-007 0.85184710591265E-001 0.29912223613883E-004 0.16915271700506E-010 0.59145646559252E-012 0.19673568406332E-004 0.27544302224389E+000 0.19436170220363E-001 0.13783363773344E-002 0.11992460557671E-007 0.28807683732064E-003 0.37658397858324E-007 0.99344674448770E-001 0.31151848403154E-005 0.10688520894586E-002 -.39193300264812E-017 0.15489523686777E-009 0.45020838660478E+000 -.72272582919079E-023 0.11876887798074E+004 -.99582655406973E-003 -.26865128526171E+003 0.10000000000001E+001 0.16605370589045E+003 0.10000000000000E+006 0.19286531704299E-003 0.19045459902656E+002 0.10000000000000E+001 0.10000000000000E+001 0.11876887798074E+004 0.67078009679416E+000 0.11875441426331E-032
 119 0.31777765840488E-001 0.17521894380200E-001 0.37907650728191E-007 0.35241039631446E-008 0.49124482962376E-001 0.18169596339771E-007 0.86109122336566E-001 0.28406468519754E-004 0.19817698402509E-010 0.68255565724651E-012 0.21037316575548E-004 0.27391078323516E+000 0.19667307556514E-001 0.13941813868909E-002 0.12882945573385E-007 0.28680686658136E-003 0.36468250964286E-007 0.10061499193416E+000 0.30994771695169E-005 0.10799201634995E-002 -.37024751484776E-017 0.15673159534848E-009 0.45023785678601E+000 -.71702566239264E-023 0.11960941716035E+004 -.10741108063019E-002 -.24853839986691E+003 0.10000000000001E+001 0.16680573215797E+003 0.10000000000000E+006 0.19145710424263E-003 0.19040201284364E+002 0.10000000000000E+001 0.10000000000000E+001 0.11960941716035E+004 0.68704421195028E+000 0.51051130602701E-025
 120 0.34231153608094E-001 0.17592063566859E-001 0.40775464731668E-007 0.37650216328182E-008 0.48115305867511E-001 0.18911021699760E-007 0.87026040837365E-001 0.26929841435242E-004 0.23124186021638E-010 0.78494777704203E-012 0.22439880689941E-004 0.27238609271279E+000 0.19896433460178E-001 0.14097665456308E-002 0.13780312878200E-007 0.28523190467398E-003 0.35220240073569E-007 0.10187333217396E+000 0.30769923576990E-005 0.10905348204197E-002 -.33638347724681E-017 0.15855258107277E-009 0.45027263876161E+000 -.71127525458941E-023 0.12044212199650E+004 -.11523263943920E-002 -.22855975100615E+003 0.10000000000001E+001 0.16754790716515E+003 0.10000000000000E+006 0.19008235662532E-003 0.19035087664897E+002 0.10000000000000E+001 0.10000000000000E+001 0.12044212199650E+004 0.70264294200240E+000 0.11635030731168E-024
 121 0.36689586425214E-001 0.17661373468444E-001 0.43746730086031E-007 0.40097216827441E-008 0.47116441944147E-001 0.19664520563914E-007 0.87935627705718E-001 0.25489868933448E-004 0.26883636512986E-010 0.89994294047819E-012 0.23881732351099E-004 0.27086884704086E+000 0.20123566781159E-001 0.14250931402086E-002 0.14681920290635E-007 0.28336072826877E-003 0.33934342436186E-007 0.10311979292278E+000 0.30490035504431E-005 0.11006831991987E-002 -.29118059032407E-017 0.16035842634152E-009 0.45031267623901E+000 -.70549448105749E-023 0.12126717810714E+004 -.12305022992666E-002 -.20871422318666E+003 0.10000000000001E+001 0.16828041447341E+003 0.10000000000000E+006 0.18873978865199E-003 0.19030114929118E+002 0.10000000000000E+001 0.10000000000000E+001 0.12126717810714E+004 0.71770031158470E+000 0.20755956512846E-024
 122 0.39153881998505E-001 0.17729844160039E-001 0.46825699406181E-007 0.42580314329742E-008 0.46127753136932E-001 0.20436498122329E-007 0.88838037829059E-001 0.24092872325315E-004 0.31151311451480E-010 0.10290361233356E-011 0.25363861533489E-004 0.26935895007722E+000 0.20348724553870E-001 0.14401626163599E-002 0.15585539351112E-007 0.28120318605576E-003 0.32628815626026E-007 0.10435446546829E+000 0.30166974446337E-005 0.11103527367769E-002 -.23737595932469E-017 0.16214935231192E-009 0.45035791287519E+000 -.69970186179713E-023 0.12208476227505E+004 -.13086669737279E-002 -.18900078609582E+003 0.10000000000001E+001 0.16900342906487E+003 0.10000000000000E+006 0.18742818511775E-003 0.19025279113621E+002 0.10000000000000E+001 0.10000000000000E+001 0.12208476227505E+004 0.73233696582883E+000 0.32754186952070E-024
